TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_59538,BatchId_88171,AccountId_1176,SubscriptionId_650,CustomerId_1533,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2018-12-31T11:15:55Z,2,0
TransactionId_129768,BatchId_133656,AccountId_2296,SubscriptionId_1988,CustomerId_2710,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,600.0,600,2018-12-31T11:18:23Z,2,0
TransactionId_98739,BatchId_112982,AccountId_1176,SubscriptionId_650,CustomerId_1533,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2018-12-31T11:37:50Z,2,0
TransactionId_60674,BatchId_85433,AccountId_1176,SubscriptionId_650,CustomerId_1533,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2018-12-31T11:39:47Z,2,0
TransactionId_91566,BatchId_5666,AccountId_1176,SubscriptionId_650,CustomerId_1533,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2018-12-31T11:41:01Z,2,0
TransactionId_46176,BatchId_5666,AccountId_1176,SubscriptionId_650,CustomerId_1533,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2018-12-31T11:41:36Z,2,0
TransactionId_8548,BatchId_21452,AccountId_1176,SubscriptionId_650,CustomerId_1533,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,500.0,500,2018-12-31T11:42:26Z,2,0
TransactionId_77619,BatchId_21452,AccountId_1176,SubscriptionId_650,CustomerId_1533,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,500.0,500,2018-12-31T11:42:40Z,2,0
TransactionId_26001,BatchId_4729,AccountId_3171,SubscriptionId_3276,CustomerId_3597,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,8000.0,8000,2018-12-31T12:06:07Z,2,0
TransactionId_20812,BatchId_15721,AccountId_3129,SubscriptionId_836,CustomerId_3555,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,1000,2018-12-31T12:11:46Z,2,0
TransactionId_58946,BatchId_34086,AccountId_901,SubscriptionId_487,CustomerId_1250,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,2100.0,2763,2018-12-31T12:16:02Z,2,0
TransactionId_99545,BatchId_136110,AccountId_4841,SubscriptionId_3829,CustomerId_1250,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-496.0,496,2018-12-31T12:17:17Z,2,0
TransactionId_61437,BatchId_98711,AccountId_2522,SubscriptionId_4220,CustomerId_2938,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,5000.0,5750,2018-12-31T12:36:52Z,2,0
TransactionId_132760,BatchId_42640,AccountId_901,SubscriptionId_487,CustomerId_1250,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-31T12:38:19Z,2,0
TransactionId_73843,BatchId_17604,AccountId_2522,SubscriptionId_4220,CustomerId_2938,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,4200.0,4926,2018-12-31T12:38:57Z,2,0
TransactionId_81610,BatchId_74321,AccountId_4841,SubscriptionId_3829,CustomerId_1250,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-31T12:39:23Z,2,0
TransactionId_48049,BatchId_66166,AccountId_801,SubscriptionId_170,CustomerId_1145,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,5000.0,5000,2018-12-31T12:53:42Z,2,0
TransactionId_125169,BatchId_18366,AccountId_801,SubscriptionId_170,CustomerId_1145,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,500.0,500,2018-12-31T12:57:59Z,2,0
TransactionId_33345,BatchId_44300,AccountId_2692,SubscriptionId_2464,CustomerId_3112,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,10000.0,10000,2018-12-31T12:59:14Z,2,0
TransactionId_33757,BatchId_50108,AccountId_4841,SubscriptionId_3829,CustomerId_3112,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,200,2018-12-31T12:59:55Z,2,0
TransactionId_55264,BatchId_63657,AccountId_4293,SubscriptionId_2598,CustomerId_4748,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-31T13:27:07Z,4,0
TransactionId_55401,BatchId_121409,AccountId_4841,SubscriptionId_3829,CustomerId_4748,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-31T13:28:30Z,2,0
TransactionId_63997,BatchId_92260,AccountId_901,SubscriptionId_487,CustomerId_1250,UGX,256,ProviderId_6,ProductId_19,tv,ChannelId_3,3500.0,3500,2018-12-31T13:53:52Z,2,0
TransactionId_77379,BatchId_37746,AccountId_405,SubscriptionId_4307,CustomerId_734,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,70000.0,70000,2018-12-31T13:54:16Z,2,0
TransactionId_33564,BatchId_19472,AccountId_4841,SubscriptionId_3829,CustomerId_1250,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-70.0,70,2018-12-31T13:54:24Z,2,0
TransactionId_11646,BatchId_2213,AccountId_3124,SubscriptionId_901,CustomerId_3551,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,5000.0,5000,2018-12-31T14:00:34Z,1,0
TransactionId_6055,BatchId_86014,AccountId_4841,SubscriptionId_3829,CustomerId_3551,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-12-31T14:01:15Z,2,0
TransactionId_53832,BatchId_48899,AccountId_4150,SubscriptionId_3552,CustomerId_4602,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2500.0,2500,2018-12-31T14:18:10Z,2,0
TransactionId_40962,BatchId_89512,AccountId_3553,SubscriptionId_1040,CustomerId_3990,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-12-31T14:23:27Z,2,0
TransactionId_35118,BatchId_118535,AccountId_4841,SubscriptionId_3829,CustomerId_3990,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-12-31T14:24:03Z,2,0
TransactionId_82035,BatchId_54664,AccountId_3171,SubscriptionId_3276,CustomerId_3597,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,2000.0,2000,2018-12-31T14:30:15Z,2,0
TransactionId_97750,BatchId_75019,AccountId_4841,SubscriptionId_3829,CustomerId_3597,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2018-12-31T14:30:55Z,2,0
TransactionId_125082,BatchId_38103,AccountId_3171,SubscriptionId_3276,CustomerId_3597,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,5000,2018-12-31T14:39:14Z,2,0
TransactionId_76698,BatchId_66353,AccountId_266,SubscriptionId_1835,CustomerId_592,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,600.0,600,2018-12-31T15:07:44Z,2,0
TransactionId_7208,BatchId_36264,AccountId_4482,SubscriptionId_2938,CustomerId_4943,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-12-31T15:13:46Z,2,0
TransactionId_27797,BatchId_79564,AccountId_3515,SubscriptionId_1005,CustomerId_3952,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,5000.0,5000,2018-12-31T15:24:40Z,4,0
TransactionId_37648,BatchId_92637,AccountId_4841,SubscriptionId_3829,CustomerId_3952,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2018-12-31T15:25:47Z,2,0
TransactionId_9596,BatchId_75342,AccountId_3244,SubscriptionId_2395,CustomerId_3672,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-31T15:45:30Z,4,0
TransactionId_45173,BatchId_70390,AccountId_4841,SubscriptionId_3829,CustomerId_3672,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-31T15:46:43Z,2,0
TransactionId_86211,BatchId_93653,AccountId_3959,SubscriptionId_1946,CustomerId_4408,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-31T16:02:10Z,2,0
TransactionId_109646,BatchId_132370,AccountId_4293,SubscriptionId_2598,CustomerId_4748,UGX,256,ProviderId_5,ProductId_4,airtime,ChannelId_3,1000.0,1000,2018-12-31T16:16:22Z,4,0
TransactionId_11566,BatchId_23388,AccountId_4841,SubscriptionId_3829,CustomerId_4748,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-31T16:17:07Z,2,0
TransactionId_34961,BatchId_31929,AccountId_3988,SubscriptionId_982,CustomerId_4438,UGX,256,ProviderId_3,ProductId_11,data_bundles,ChannelId_3,5000.0,5000,2018-12-31T16:44:31Z,1,0
TransactionId_32336,BatchId_105187,AccountId_4841,SubscriptionId_3829,CustomerId_4438,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-12-31T16:45:31Z,2,0
TransactionId_28895,BatchId_126682,AccountId_2296,SubscriptionId_1988,CustomerId_2710,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-31T17:04:31Z,4,0
TransactionId_4461,BatchId_7681,AccountId_4841,SubscriptionId_3829,CustomerId_2710,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-31T17:06:01Z,2,0
TransactionId_90919,BatchId_78713,AccountId_405,SubscriptionId_4307,CustomerId_734,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,3000.0,3000,2018-12-31T17:07:03Z,2,0
TransactionId_89679,BatchId_67193,AccountId_4841,SubscriptionId_3829,CustomerId_734,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-150.0,150,2018-12-31T17:08:25Z,2,0
TransactionId_26152,BatchId_29498,AccountId_2418,SubscriptionId_4739,CustomerId_2833,UGX,256,ProviderId_5,ProductId_21,utility_bill,ChannelId_3,10000.0,11200,2018-12-31T17:16:53Z,2,0
TransactionId_41349,BatchId_70212,AccountId_405,SubscriptionId_4307,CustomerId_734,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-31T17:18:08Z,2,0
TransactionId_58424,BatchId_95213,AccountId_4841,SubscriptionId_3829,CustomerId_2833,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-622.0,622,2018-12-31T17:18:32Z,2,0
TransactionId_80369,BatchId_7727,AccountId_4841,SubscriptionId_3829,CustomerId_734,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-31T17:19:07Z,2,0
TransactionId_10803,BatchId_105325,AccountId_405,SubscriptionId_4307,CustomerId_734,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-31T17:19:38Z,2,0
TransactionId_45018,BatchId_40195,AccountId_405,SubscriptionId_4307,CustomerId_734,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-31T17:20:44Z,2,0
TransactionId_91970,BatchId_18223,AccountId_4841,SubscriptionId_3829,CustomerId_734,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-31T17:20:46Z,2,0
TransactionId_7071,BatchId_16725,AccountId_4841,SubscriptionId_3829,CustomerId_734,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-31T17:21:42Z,2,0
TransactionId_123555,BatchId_87765,AccountId_4150,SubscriptionId_3552,CustomerId_4602,UGX,256,ProviderId_5,ProductId_4,airtime,ChannelId_3,1500.0,1500,2018-12-31T17:23:14Z,4,0
TransactionId_111111,BatchId_74792,AccountId_4841,SubscriptionId_3829,CustomerId_4602,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,75,2018-12-31T17:23:51Z,2,0
TransactionId_110735,BatchId_37396,AccountId_405,SubscriptionId_4307,CustomerId_734,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,5000,2018-12-31T17:26:40Z,2,0
TransactionId_56483,BatchId_91596,AccountId_4841,SubscriptionId_3829,CustomerId_734,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2018-12-31T17:27:49Z,2,0
TransactionId_18111,BatchId_54259,AccountId_405,SubscriptionId_4307,CustomerId_734,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,600.0,600,2018-12-31T17:31:59Z,2,0
TransactionId_105005,BatchId_86788,AccountId_4841,SubscriptionId_3829,CustomerId_734,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,30,2018-12-31T17:33:02Z,2,0
TransactionId_64721,BatchId_36714,AccountId_405,SubscriptionId_4307,CustomerId_734,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-31T17:39:49Z,2,0
TransactionId_92692,BatchId_133276,AccountId_4841,SubscriptionId_3829,CustomerId_734,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-31T17:40:51Z,2,0
TransactionId_60906,BatchId_131838,AccountId_405,SubscriptionId_4307,CustomerId_734,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2000,2018-12-31T17:43:38Z,2,0
TransactionId_39068,BatchId_25875,AccountId_4841,SubscriptionId_3829,CustomerId_734,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-12-31T17:44:47Z,2,0
TransactionId_44754,BatchId_76918,AccountId_405,SubscriptionId_4307,CustomerId_734,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-31T17:44:51Z,2,0
TransactionId_107775,BatchId_136174,AccountId_4841,SubscriptionId_3829,CustomerId_734,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-31T17:46:03Z,2,0
TransactionId_55563,BatchId_92848,AccountId_405,SubscriptionId_4307,CustomerId_734,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2000,2018-12-31T17:49:23Z,2,0
TransactionId_91542,BatchId_117365,AccountId_4841,SubscriptionId_3829,CustomerId_734,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-12-31T17:50:40Z,2,0
TransactionId_8043,BatchId_104746,AccountId_207,SubscriptionId_4612,CustomerId_531,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,500.0,500,2018-12-31T17:52:22Z,4,0
TransactionId_92898,BatchId_71545,AccountId_4841,SubscriptionId_3829,CustomerId_531,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-12-31T17:53:37Z,2,0
TransactionId_61706,BatchId_60850,AccountId_207,SubscriptionId_4612,CustomerId_531,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,2100.0,2100,2018-12-31T18:01:01Z,4,0
TransactionId_38216,BatchId_23852,AccountId_4841,SubscriptionId_3829,CustomerId_531,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-105.0,105,2018-12-31T18:02:17Z,2,0
TransactionId_110781,BatchId_90117,AccountId_405,SubscriptionId_4307,CustomerId_734,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,5000,2018-12-31T18:04:10Z,2,0
TransactionId_108287,BatchId_124315,AccountId_4841,SubscriptionId_3829,CustomerId_734,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2018-12-31T18:05:15Z,2,0
TransactionId_21425,BatchId_50171,AccountId_405,SubscriptionId_4307,CustomerId_734,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-12-31T18:05:57Z,2,0
TransactionId_65156,BatchId_49217,AccountId_4841,SubscriptionId_3829,CustomerId_734,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-12-31T18:07:27Z,2,0
TransactionId_131739,BatchId_93195,AccountId_1394,SubscriptionId_374,CustomerId_1758,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2000,2018-12-31T18:15:02Z,4,0
TransactionId_27804,BatchId_20420,AccountId_4841,SubscriptionId_3829,CustomerId_1758,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-12-31T18:17:18Z,2,0
TransactionId_63124,BatchId_82583,AccountId_3312,SubscriptionId_4504,CustomerId_3742,UGX,256,ProviderId_1,ProductId_19,tv,ChannelId_3,12000.0,12000,2018-12-31T18:35:38Z,2,0
TransactionId_127121,BatchId_64625,AccountId_3355,SubscriptionId_2890,CustomerId_3788,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,4000.0,4000,2018-12-31T18:39:39Z,2,0
TransactionId_114967,BatchId_26726,AccountId_3355,SubscriptionId_2890,CustomerId_3788,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2000,2018-12-31T18:41:05Z,2,0
TransactionId_86213,BatchId_10380,AccountId_4841,SubscriptionId_3829,CustomerId_3788,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-12-31T18:42:23Z,2,0
TransactionId_96569,BatchId_24860,AccountId_913,SubscriptionId_4660,CustomerId_1262,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2018-12-31T18:45:04Z,2,0
TransactionId_40473,BatchId_29486,AccountId_162,SubscriptionId_3771,CustomerId_485,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-31T18:47:32Z,4,0
TransactionId_92465,BatchId_61102,AccountId_913,SubscriptionId_4660,CustomerId_1262,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2000,2018-12-31T18:47:45Z,2,0
TransactionId_94148,BatchId_81468,AccountId_4841,SubscriptionId_3829,CustomerId_1262,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2018-12-31T18:48:22Z,2,0
TransactionId_109033,BatchId_38061,AccountId_4841,SubscriptionId_3829,CustomerId_485,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-31T18:48:45Z,2,0
TransactionId_63349,BatchId_31251,AccountId_538,SubscriptionId_4293,CustomerId_873,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-12-31T20:14:45Z,2,0
TransactionId_56901,BatchId_56816,AccountId_538,SubscriptionId_4293,CustomerId_873,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-12-31T20:15:27Z,2,0
TransactionId_64184,BatchId_24812,AccountId_4841,SubscriptionId_3829,CustomerId_873,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-12-31T20:15:56Z,2,0
TransactionId_36404,BatchId_42120,AccountId_4841,SubscriptionId_3829,CustomerId_873,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-12-31T20:16:50Z,2,0
TransactionId_16901,BatchId_123859,AccountId_1616,SubscriptionId_4410,CustomerId_1995,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,720.0,720,2018-12-31T20:47:38Z,2,0
TransactionId_74451,BatchId_55405,AccountId_4841,SubscriptionId_3829,CustomerId_1995,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-36.0,36,2018-12-31T20:48:48Z,2,0
TransactionId_66942,BatchId_25864,AccountId_1765,SubscriptionId_2004,CustomerId_2154,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-31T21:16:55Z,2,0
TransactionId_82374,BatchId_51060,AccountId_901,SubscriptionId_487,CustomerId_1250,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,6000.0,7080,2018-12-31T21:26:09Z,2,0
TransactionId_75468,BatchId_3508,AccountId_3937,SubscriptionId_2161,CustomerId_4384,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2018-12-31T21:26:10Z,2,0
TransactionId_121759,BatchId_132180,AccountId_4841,SubscriptionId_3829,CustomerId_1250,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-622.0,622,2018-12-31T21:26:35Z,2,0
TransactionId_86381,BatchId_132723,AccountId_3937,SubscriptionId_2161,CustomerId_4384,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-31T21:28:09Z,2,0
TransactionId_114759,BatchId_96806,AccountId_4841,SubscriptionId_3829,CustomerId_4384,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-31T21:29:17Z,2,0
TransactionId_3191,BatchId_78480,AccountId_1616,SubscriptionId_4410,CustomerId_1995,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-12-31T21:33:45Z,2,0
TransactionId_17883,BatchId_129843,AccountId_4841,SubscriptionId_3829,CustomerId_1995,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-12-31T21:34:15Z,2,0
TransactionId_105693,BatchId_40836,AccountId_3355,SubscriptionId_2890,CustomerId_3788,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1800.0,1800,2018-12-31T22:11:09Z,2,0
TransactionId_68527,BatchId_102555,AccountId_4841,SubscriptionId_3829,CustomerId_3788,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-90.0,90,2018-12-31T22:12:15Z,2,0
TransactionId_16146,BatchId_98908,AccountId_3171,SubscriptionId_3276,CustomerId_3597,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,2000.0,2000,2018-12-31T23:21:43Z,2,0
TransactionId_23903,BatchId_17507,AccountId_4841,SubscriptionId_3829,CustomerId_3597,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2018-12-31T23:22:12Z,2,0
TransactionId_29430,BatchId_11362,AccountId_3171,SubscriptionId_3276,CustomerId_3597,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2000,2019-01-01T00:42:19Z,2,0
TransactionId_23817,BatchId_98036,AccountId_4841,SubscriptionId_3829,CustomerId_3597,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2019-01-01T00:42:50Z,2,0
TransactionId_87436,BatchId_116821,AccountId_2997,SubscriptionId_3510,CustomerId_3422,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,1000,2019-01-01T04:46:39Z,2,0
TransactionId_56629,BatchId_37002,AccountId_4841,SubscriptionId_3829,CustomerId_3422,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2019-01-01T04:47:05Z,2,0
TransactionId_16014,BatchId_102627,AccountId_619,SubscriptionId_2891,CustomerId_959,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,15000.0,16650,2019-01-01T05:50:41Z,2,0
TransactionId_133870,BatchId_91276,AccountId_4841,SubscriptionId_3829,CustomerId_959,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-644.0,644,2019-01-01T05:52:13Z,2,0
TransactionId_29864,BatchId_122970,AccountId_2997,SubscriptionId_3510,CustomerId_3422,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,1000,2019-01-01T05:55:05Z,2,0
TransactionId_37340,BatchId_19072,AccountId_4841,SubscriptionId_3829,CustomerId_3422,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2019-01-01T05:55:38Z,2,0
TransactionId_70242,BatchId_21708,AccountId_2997,SubscriptionId_3510,CustomerId_3422,UGX,256,ProviderId_6,ProductId_14,financial_services,ChannelId_3,1105.0,1105,2019-01-01T05:55:39Z,2,0
TransactionId_90138,BatchId_44653,AccountId_619,SubscriptionId_2891,CustomerId_959,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1300.0,1300,2019-01-01T06:20:30Z,2,0
TransactionId_56380,BatchId_22979,AccountId_4841,SubscriptionId_3829,CustomerId_959,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-65.0,65,2019-01-01T06:21:11Z,2,0
TransactionId_34561,BatchId_120337,AccountId_3769,SubscriptionId_2003,CustomerId_4212,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2019-01-01T06:21:50Z,2,0
TransactionId_60435,BatchId_86937,AccountId_3769,SubscriptionId_2003,CustomerId_4212,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2000,2019-01-01T06:24:22Z,2,0
TransactionId_70174,BatchId_118881,AccountId_4841,SubscriptionId_3829,CustomerId_4212,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2019-01-01T06:24:45Z,2,0
TransactionId_82311,BatchId_64012,AccountId_4840,SubscriptionId_3829,CustomerId_4212,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2019-01-01T06:24:48Z,2,0
TransactionId_61163,BatchId_87235,AccountId_619,SubscriptionId_2891,CustomerId_959,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1300.0,1300,2019-01-01T06:31:25Z,4,0
TransactionId_28429,BatchId_58386,AccountId_1746,SubscriptionId_136,CustomerId_2135,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,600.0,600,2019-01-01T06:32:04Z,2,0
TransactionId_89362,BatchId_127422,AccountId_4841,SubscriptionId_3829,CustomerId_959,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-65.0,65,2019-01-01T06:32:49Z,2,0
TransactionId_139275,BatchId_30883,AccountId_3636,SubscriptionId_3125,CustomerId_4075,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,500000.0,500000,2019-01-01T06:39:50Z,2,1
TransactionId_129465,BatchId_127939,AccountId_3636,SubscriptionId_3125,CustomerId_4075,UGX,256,ProviderId_1,ProductId_19,tv,ChannelId_3,26000.0,26000,2019-01-01T06:42:36Z,2,0
TransactionId_121126,BatchId_131290,AccountId_3636,SubscriptionId_3125,CustomerId_4075,UGX,256,ProviderId_1,ProductId_4,airtime,ChannelId_3,50000.0,50000,2019-01-01T06:45:39Z,4,0
TransactionId_13720,BatchId_46477,AccountId_3244,SubscriptionId_2395,CustomerId_3672,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,3000.0,3000,2019-01-01T06:57:43Z,4,0
TransactionId_106998,BatchId_90852,AccountId_4841,SubscriptionId_3829,CustomerId_3672,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-150.0,150,2019-01-01T06:59:38Z,2,0
TransactionId_127321,BatchId_2343,AccountId_925,SubscriptionId_672,CustomerId_1274,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000.0,5000,2019-01-01T07:34:33Z,2,0
TransactionId_19274,BatchId_79383,AccountId_1158,SubscriptionId_3789,CustomerId_1515,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,4000.0,4000,2019-01-01T07:52:03Z,2,0
TransactionId_72864,BatchId_44036,AccountId_1158,SubscriptionId_3789,CustomerId_1515,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,4000.0,4000,2019-01-01T07:54:13Z,2,0
