TransactionId,CustomerId,ProviderId,ProductId,ProductCategory,ChannelId,Amount,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_133410,CustomerId_3103,ProviderId_5,ProductId_3,airtime,ChannelId_3,30000.0,2018-12-25T08:58:55Z,4,0
TransactionId_136793,CustomerId_3103,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1500.0,2018-12-25T09:00:06Z,2,0
TransactionId_24065,CustomerId_3330,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000.0,2018-12-25T09:29:04Z,2,0
TransactionId_43711,CustomerId_3330,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-25T09:29:20Z,2,0
TransactionId_126290,CustomerId_4384,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-25T09:55:05Z,2,0
TransactionId_85560,CustomerId_388,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,2018-12-25T09:57:21Z,2,0
TransactionId_136915,CustomerId_388,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-12-25T09:58:27Z,2,0
TransactionId_124958,CustomerId_2078,ProviderId_1,ProductId_15,financial_services,ChannelId_3,30000.0,2018-12-25T09:58:42Z,2,0
TransactionId_21031,CustomerId_2078,ProviderId_6,ProductId_19,tv,ChannelId_3,26000.0,2018-12-25T10:01:08Z,2,0
TransactionId_98219,CustomerId_2078,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-520.0,2018-12-25T10:01:27Z,2,0
TransactionId_115539,CustomerId_2078,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-12-25T10:01:31Z,2,0
TransactionId_76553,CustomerId_3224,ProviderId_4,ProductId_3,airtime,ChannelId_5,-1000.0,2018-12-25T10:07:43Z,4,0
TransactionId_58755,CustomerId_3224,ProviderId_4,ProductId_10,airtime,ChannelId_5,-1000.0,2018-12-25T10:11:15Z,4,0
TransactionId_6995,CustomerId_2926,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,2000.0,2018-12-25T10:14:24Z,2,0
TransactionId_131335,CustomerId_2926,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-25T10:14:38Z,2,0
TransactionId_7659,CustomerId_2595,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-25T10:25:43Z,2,0
TransactionId_68564,CustomerId_2595,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-25T10:26:03Z,2,0
TransactionId_8842,CustomerId_4550,ProviderId_5,ProductId_13,utility_bill,ChannelId_3,72913.0,2018-12-25T11:00:29Z,2,0
TransactionId_57455,CustomerId_4550,ProviderId_5,ProductId_13,utility_bill,ChannelId_3,70000.0,2018-12-25T11:27:32Z,2,0
TransactionId_80383,CustomerId_4550,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1629.0,2018-12-25T11:28:12Z,2,0
TransactionId_116294,CustomerId_2926,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,2000.0,2018-12-25T11:53:17Z,2,0
TransactionId_59406,CustomerId_2926,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-25T11:53:31Z,2,0
TransactionId_127925,CustomerId_4346,ProviderId_5,ProductId_19,tv,ChannelId_3,1000.0,2018-12-25T11:56:34Z,2,0
TransactionId_99386,CustomerId_4346,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-25T11:56:55Z,2,0
TransactionId_18142,CustomerId_1392,ProviderId_5,ProductId_3,airtime,ChannelId_1,2000.0,2018-12-25T11:57:57Z,4,0
TransactionId_97422,CustomerId_1758,ProviderId_5,ProductId_1,airtime,ChannelId_3,300.0,2018-12-25T11:59:20Z,4,0
TransactionId_39113,CustomerId_1392,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-25T11:59:28Z,2,0
TransactionId_9338,CustomerId_1758,ProviderId_4,ProductId_1,airtime,ChannelId_5,-300.0,2018-12-25T12:00:25Z,4,0
TransactionId_98276,CustomerId_1758,ProviderId_5,ProductId_1,airtime,ChannelId_3,200.0,2018-12-25T12:01:27Z,4,0
TransactionId_32050,CustomerId_1758,ProviderId_6,ProductId_1,airtime,ChannelId_3,100.0,2018-12-25T12:03:15Z,2,0
TransactionId_23545,CustomerId_1250,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,2018-12-25T12:08:34Z,2,0
TransactionId_66196,CustomerId_4346,ProviderId_5,ProductId_1,airtime,ChannelId_3,1000.0,2018-12-25T12:08:35Z,4,0
TransactionId_76033,CustomerId_4346,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-25T12:09:00Z,2,0
TransactionId_97870,CustomerId_1250,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,2018-12-25T12:09:20Z,2,0
TransactionId_908,CustomerId_1250,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-25T12:12:55Z,2,0
TransactionId_129860,CustomerId_1250,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-25T12:13:08Z,2,0
TransactionId_82077,CustomerId_1250,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-25T12:15:57Z,2,0
TransactionId_37619,CustomerId_2926,ProviderId_6,ProductId_10,airtime,ChannelId_3,3000.0,2018-12-25T12:18:20Z,2,0
TransactionId_89862,CustomerId_2926,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-25T12:18:40Z,2,0
TransactionId_43895,CustomerId_5095,ProviderId_5,ProductId_15,financial_services,ChannelId_3,50000.0,2018-12-25T13:10:46Z,2,0
TransactionId_37495,CustomerId_2595,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-12-25T13:45:16Z,2,0
TransactionId_61813,CustomerId_2595,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-25T13:45:49Z,2,0
TransactionId_38948,CustomerId_456,ProviderId_6,ProductId_3,airtime,ChannelId_3,3000.0,2018-12-25T13:57:12Z,2,0
TransactionId_102369,CustomerId_2595,ProviderId_6,ProductId_4,airtime,ChannelId_3,2000.0,2018-12-25T14:31:06Z,2,0
TransactionId_74146,CustomerId_2595,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-25T14:31:30Z,2,0
TransactionId_130464,CustomerId_2595,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-12-25T14:31:52Z,2,0
TransactionId_41319,CustomerId_2595,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-25T14:32:07Z,2,0
TransactionId_88201,CustomerId_1594,ProviderId_1,ProductId_15,financial_services,ChannelId_3,2000.0,2018-12-25T14:32:58Z,2,0
TransactionId_62924,CustomerId_4920,ProviderId_6,ProductId_10,airtime,ChannelId_3,2500.0,2018-12-25T14:37:01Z,2,0
TransactionId_32173,CustomerId_2154,ProviderId_6,ProductId_3,airtime,ChannelId_3,600.0,2018-12-25T14:38:09Z,2,0
TransactionId_128517,CustomerId_3330,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-12-25T14:58:43Z,2,0
TransactionId_84424,CustomerId_3330,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-25T14:58:58Z,2,0
TransactionId_137055,CustomerId_4748,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-25T15:19:40Z,4,0
TransactionId_37387,CustomerId_4748,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-25T15:20:25Z,2,0
TransactionId_24682,CustomerId_1759,ProviderId_5,ProductId_24,movies,ChannelId_3,15000.0,2018-12-25T16:01:24Z,2,0
TransactionId_39289,CustomerId_1759,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-2000.0,2018-12-25T16:02:29Z,2,0
TransactionId_96135,CustomerId_5194,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,2018-12-25T16:18:11Z,2,0
TransactionId_52515,CustomerId_5194,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-25T16:21:08Z,2,0
TransactionId_84104,CustomerId_4174,ProviderId_5,ProductId_15,financial_services,ChannelId_3,15000.0,2018-12-25T16:34:58Z,2,0
TransactionId_25662,CustomerId_1995,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-25T16:35:05Z,2,0
TransactionId_108013,CustomerId_1995,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-25T16:35:53Z,2,0
TransactionId_18760,CustomerId_2696,ProviderId_5,ProductId_3,airtime,ChannelId_3,1200.0,2018-12-25T16:38:19Z,4,0
TransactionId_47410,CustomerId_4346,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-25T16:38:38Z,4,0
TransactionId_51614,CustomerId_2696,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60.0,2018-12-25T16:39:06Z,2,0
TransactionId_35816,CustomerId_4346,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-25T16:39:27Z,2,0
TransactionId_129723,CustomerId_4438,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,2000.0,2018-12-25T16:40:29Z,2,0
TransactionId_96876,CustomerId_4346,ProviderId_5,ProductId_11,data_bundles,ChannelId_3,1000.0,2018-12-25T16:41:46Z,4,0
TransactionId_126447,CustomerId_4346,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-25T16:42:16Z,2,0
TransactionId_95422,CustomerId_3389,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-25T16:47:32Z,2,0
TransactionId_116632,CustomerId_3389,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-25T16:47:51Z,2,0
TransactionId_88346,CustomerId_4069,ProviderId_5,ProductId_14,financial_services,ChannelId_3,11936.0,2018-12-25T16:50:46Z,2,0
TransactionId_78658,CustomerId_4069,ProviderId_5,ProductId_14,financial_services,ChannelId_3,11936.0,2018-12-25T16:57:06Z,2,0
TransactionId_78964,CustomerId_4069,ProviderId_5,ProductId_14,financial_services,ChannelId_3,11936.0,2018-12-25T16:58:14Z,2,0
TransactionId_56165,CustomerId_3597,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,2018-12-25T17:17:51Z,2,0
TransactionId_21459,CustomerId_4740,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-25T17:18:33Z,2,0
TransactionId_70011,CustomerId_4740,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-25T17:18:48Z,2,0
TransactionId_77452,CustomerId_4740,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-12-25T17:18:51Z,2,0
TransactionId_133626,CustomerId_3491,ProviderId_5,ProductId_19,tv,ChannelId_3,3500.0,2018-12-25T17:22:32Z,2,0
TransactionId_57712,CustomerId_3491,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-70.0,2018-12-25T17:22:54Z,2,0
TransactionId_99071,CustomerId_3491,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-12-25T17:22:57Z,2,0
TransactionId_73206,CustomerId_3878,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,10000.0,2018-12-25T17:31:48Z,2,0
TransactionId_91705,CustomerId_3878,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-644.0,2018-12-25T17:32:24Z,2,0
TransactionId_74781,CustomerId_4174,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,500.0,2018-12-25T17:52:09Z,2,0
TransactionId_79639,CustomerId_4174,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-25T17:52:30Z,2,0
TransactionId_108482,CustomerId_2696,ProviderId_5,ProductId_11,data_bundles,ChannelId_3,1000.0,2018-12-25T17:59:07Z,4,0
TransactionId_113977,CustomerId_2696,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-25T17:59:38Z,2,0
TransactionId_81956,CustomerId_2911,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,2018-12-25T18:00:58Z,2,0
TransactionId_118380,CustomerId_2911,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-25T18:01:15Z,2,0
TransactionId_73962,CustomerId_1250,ProviderId_5,ProductId_15,financial_services,ChannelId_3,20000.0,2018-12-25T18:01:18Z,2,0
TransactionId_55151,CustomerId_1250,ProviderId_6,ProductId_3,airtime,ChannelId_3,20000.0,2018-12-25T18:03:19Z,2,0
TransactionId_85105,CustomerId_1250,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-12-25T18:04:05Z,2,0
TransactionId_66142,CustomerId_2696,ProviderId_5,ProductId_11,data_bundles,ChannelId_3,1000.0,2018-12-25T18:09:40Z,4,0
TransactionId_55402,CustomerId_2696,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-25T18:10:16Z,2,0
TransactionId_61520,CustomerId_4309,ProviderId_5,ProductId_1,airtime,ChannelId_3,5000.0,2018-12-25T18:19:15Z,4,0
TransactionId_17246,CustomerId_4309,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-12-25T18:19:35Z,2,0
TransactionId_125460,CustomerId_4697,ProviderId_5,ProductId_4,airtime,ChannelId_3,2000.0,2018-12-25T18:20:40Z,4,0
TransactionId_28087,CustomerId_4697,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-25T18:21:01Z,2,0
TransactionId_68342,CustomerId_1250,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,2018-12-25T18:21:42Z,2,0
TransactionId_11753,CustomerId_4309,ProviderId_5,ProductId_1,airtime,ChannelId_3,3000.0,2018-12-25T18:29:35Z,4,0
TransactionId_60252,CustomerId_4309,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-150.0,2018-12-25T18:29:59Z,2,0
TransactionId_17259,CustomerId_4229,ProviderId_5,ProductId_3,airtime,ChannelId_3,1100.0,2018-12-25T18:52:36Z,4,0
TransactionId_88087,CustomerId_4229,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-55.0,2018-12-25T18:53:34Z,2,0
TransactionId_109524,CustomerId_4550,ProviderId_6,ProductId_3,airtime,ChannelId_1,1800.0,2018-12-25T19:25:46Z,2,0
TransactionId_49345,CustomerId_4438,ProviderId_3,ProductId_3,airtime,ChannelId_3,10000.0,2018-12-25T19:29:03Z,1,0
TransactionId_27510,CustomerId_4438,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-12-25T19:30:02Z,2,0
TransactionId_18868,CustomerId_2859,ProviderId_4,ProductId_4,airtime,ChannelId_5,-1000.0,2018-12-25T19:41:30Z,4,0
TransactionId_120587,CustomerId_912,ProviderId_1,ProductId_1,airtime,ChannelId_3,2000.0,2018-12-25T19:42:12Z,4,0
TransactionId_90773,CustomerId_912,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-25T19:42:52Z,2,0
TransactionId_38233,CustomerId_4089,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-12-25T20:07:25Z,2,0
TransactionId_108465,CustomerId_3120,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,500.0,2018-12-25T21:03:45Z,2,0
TransactionId_8825,CustomerId_7335,ProviderId_4,ProductId_10,airtime,ChannelId_2,-500.0,2018-12-25T21:14:31Z,4,0
TransactionId_104769,CustomerId_3672,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-25T22:26:12Z,4,0
TransactionId_140479,CustomerId_3672,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-25T22:27:12Z,2,0
TransactionId_129523,CustomerId_3561,ProviderId_5,ProductId_1,airtime,ChannelId_3,500.0,2018-12-25T23:19:58Z,4,0
TransactionId_83055,CustomerId_3561,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-25T23:20:44Z,2,0
TransactionId_14069,CustomerId_4438,ProviderId_3,ProductId_11,data_bundles,ChannelId_3,5000.0,2018-12-26T03:59:39Z,1,0
TransactionId_131671,CustomerId_4438,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-26T04:01:06Z,2,0
TransactionId_90042,CustomerId_1400,ProviderId_1,ProductId_3,airtime,ChannelId_3,500.0,2018-12-26T04:34:14Z,4,0
TransactionId_102797,CustomerId_3917,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-12-26T04:39:14Z,2,0
TransactionId_95700,CustomerId_3917,ProviderId_6,ProductId_4,airtime,ChannelId_3,3500.0,2018-12-26T04:42:17Z,2,0
TransactionId_15096,CustomerId_3917,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-175.0,2018-12-26T04:42:32Z,2,0
TransactionId_64764,CustomerId_2068,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-26T04:59:17Z,2,0
TransactionId_42616,CustomerId_4309,ProviderId_5,ProductId_1,airtime,ChannelId_3,3000.0,2018-12-26T05:27:25Z,4,0
TransactionId_28707,CustomerId_4384,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-26T05:45:46Z,2,0
TransactionId_33386,CustomerId_3330,ProviderId_6,ProductId_4,airtime,ChannelId_3,10000.0,2018-12-26T06:10:10Z,2,0
TransactionId_17032,CustomerId_3330,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-12-26T06:10:25Z,2,0
TransactionId_128254,CustomerId_3330,ProviderId_6,ProductId_4,airtime,ChannelId_3,10000.0,2018-12-26T06:33:50Z,2,0
TransactionId_140559,CustomerId_3330,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-12-26T06:34:06Z,2,0
TransactionId_85310,CustomerId_2595,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-26T06:57:32Z,2,0
TransactionId_102669,CustomerId_2659,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-26T08:15:48Z,2,0
TransactionId_91947,CustomerId_3487,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,2018-12-26T10:11:29Z,2,0
TransactionId_100957,CustomerId_3487,ProviderId_6,ProductId_3,airtime,ChannelId_3,2500.0,2018-12-26T10:13:05Z,2,0
TransactionId_53061,CustomerId_3878,ProviderId_6,ProductId_1,airtime,ChannelId_3,5000.0,2018-12-26T10:13:33Z,2,0
TransactionId_73614,CustomerId_3878,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-12-26T10:13:49Z,2,0
TransactionId_51877,CustomerId_3487,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-125.0,2018-12-26T10:13:53Z,2,0
TransactionId_931,CustomerId_3487,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-26T10:14:13Z,2,0
TransactionId_125352,CustomerId_3487,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-26T10:14:27Z,2,0
TransactionId_7183,CustomerId_4438,ProviderId_3,ProductId_10,airtime,ChannelId_3,5000.0,2018-12-26T10:29:27Z,1,0
TransactionId_107685,CustomerId_4438,ProviderId_3,ProductId_10,airtime,ChannelId_3,5000.0,2018-12-26T10:30:01Z,1,0
TransactionId_47269,CustomerId_4438,ProviderId_3,ProductId_10,airtime,ChannelId_3,5000.0,2018-12-26T10:30:40Z,1,0
TransactionId_107242,CustomerId_4438,ProviderId_3,ProductId_10,airtime,ChannelId_3,5000.0,2018-12-26T10:31:04Z,1,0
TransactionId_56341,CustomerId_4438,ProviderId_3,ProductId_11,data_bundles,ChannelId_3,1000.0,2018-12-26T10:32:07Z,1,0
TransactionId_107461,CustomerId_4438,ProviderId_3,ProductId_10,airtime,ChannelId_3,5000.0,2018-12-26T10:34:24Z,1,0
TransactionId_3648,CustomerId_4438,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-26T10:34:58Z,2,0
TransactionId_113723,CustomerId_4174,ProviderId_6,ProductId_10,airtime,ChannelId_3,3000.0,2018-12-26T11:18:21Z,2,0
TransactionId_58574,CustomerId_4174,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60.0,2018-12-26T11:18:36Z,2,0
TransactionId_97010,CustomerId_4309,ProviderId_5,ProductId_1,airtime,ChannelId_3,5000.0,2018-12-26T11:36:26Z,4,0
TransactionId_54049,CustomerId_4309,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-12-26T11:36:46Z,2,0
TransactionId_50368,CustomerId_619,ProviderId_5,ProductId_15,financial_services,ChannelId_3,20000.0,2018-12-26T12:00:06Z,2,0
TransactionId_36625,CustomerId_619,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,20000.0,2018-12-26T12:03:31Z,2,0
TransactionId_25996,CustomerId_619,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1005.0,2018-12-26T12:04:33Z,2,0
TransactionId_26248,CustomerId_3501,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,2018-12-26T12:09:38Z,2,0
TransactionId_10215,CustomerId_619,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-12-26T12:09:44Z,2,0
TransactionId_126377,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-26T12:12:38Z,2,0
TransactionId_111931,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-26T12:12:54Z,2,0
TransactionId_60986,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-12-26T12:12:57Z,2,0
TransactionId_24146,CustomerId_3555,ProviderId_5,ProductId_24,movies,ChannelId_3,5000.0,2018-12-26T12:15:07Z,2,0
TransactionId_119680,CustomerId_3555,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-2000.0,2018-12-26T12:16:28Z,2,0
TransactionId_67011,CustomerId_3501,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-12-26T12:19:47Z,2,0
TransactionId_10319,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-26T12:20:41Z,2,0
TransactionId_89057,CustomerId_3501,ProviderId_5,ProductId_15,financial_services,ChannelId_3,50000.0,2018-12-26T12:24:02Z,2,0
TransactionId_57810,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-26T12:25:15Z,2,0
TransactionId_15851,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-26T12:25:33Z,2,0
TransactionId_39501,CustomerId_3809,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-26T12:49:19Z,2,0
TransactionId_62242,CustomerId_3809,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-26T12:49:37Z,2,0
TransactionId_118274,CustomerId_3809,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-26T12:51:32Z,2,0
TransactionId_18036,CustomerId_3809,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-39.4,2018-12-26T12:51:51Z,2,0
TransactionId_91295,CustomerId_2926,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-26T13:15:10Z,2,0
TransactionId_127323,CustomerId_2097,ProviderId_1,ProductId_24,movies,ChannelId_3,5000.0,2018-12-26T13:24:40Z,2,0
TransactionId_53639,CustomerId_3672,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2018-12-26T13:29:13Z,4,0
TransactionId_126632,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-26T13:31:36Z,2,0
TransactionId_107744,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-26T13:31:55Z,2,0
TransactionId_24655,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-26T13:32:38Z,2,0
TransactionId_14408,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-26T13:32:53Z,2,0
TransactionId_98363,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-26T13:36:26Z,2,0
TransactionId_87502,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-26T13:36:40Z,2,0
TransactionId_51535,CustomerId_2911,ProviderId_5,ProductId_1,airtime,ChannelId_3,2000.0,2018-12-26T13:39:40Z,4,0
TransactionId_29550,CustomerId_2911,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-26T13:40:34Z,2,0
TransactionId_36654,CustomerId_3501,ProviderId_1,ProductId_15,financial_services,ChannelId_3,50000.0,2018-12-26T13:42:28Z,2,0
TransactionId_125549,CustomerId_4740,ProviderId_1,ProductId_3,airtime,ChannelId_3,500.0,2018-12-26T13:45:34Z,4,0
TransactionId_118596,CustomerId_4740,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-26T13:47:45Z,2,0
TransactionId_96830,CustomerId_4740,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-26T13:48:01Z,2,0
TransactionId_137246,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-26T13:59:07Z,2,0
TransactionId_59413,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-26T13:59:22Z,2,0
TransactionId_4331,CustomerId_4525,ProviderId_5,ProductId_1,airtime,ChannelId_3,5000.0,2018-12-26T14:27:54Z,4,0
TransactionId_7282,CustomerId_4525,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-12-26T14:28:20Z,2,0
TransactionId_128592,CustomerId_4722,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,2018-12-26T15:00:20Z,2,0
TransactionId_81379,CustomerId_4174,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,500.0,2018-12-26T15:08:59Z,2,0
TransactionId_27615,CustomerId_4174,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-26T15:09:20Z,2,0
TransactionId_32615,CustomerId_1995,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-26T15:20:10Z,2,0
TransactionId_112893,CustomerId_1995,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-26T15:20:25Z,2,0
TransactionId_81815,CustomerId_4920,ProviderId_6,ProductId_10,airtime,ChannelId_3,2500.0,2018-12-26T16:16:02Z,2,0
TransactionId_93448,CustomerId_4174,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,500.0,2018-12-26T16:26:15Z,2,0
TransactionId_121988,CustomerId_4174,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-26T16:26:38Z,2,0
TransactionId_65591,CustomerId_1995,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-26T16:30:24Z,2,0
TransactionId_68297,CustomerId_1995,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-26T16:31:17Z,2,0
TransactionId_131864,CustomerId_4346,ProviderId_5,ProductId_1,airtime,ChannelId_3,1000.0,2018-12-26T16:49:14Z,4,0
TransactionId_75489,CustomerId_4346,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-26T16:49:35Z,2,0
TransactionId_3231,CustomerId_4346,ProviderId_5,ProductId_1,airtime,ChannelId_3,1000.0,2018-12-26T16:50:35Z,4,0
TransactionId_92965,CustomerId_3672,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2018-12-26T16:50:53Z,4,0
