CustomerId,Amount,abs_amount,log_abs_amount,amount_sign,is_negative_amount,tx_month,tx_day,tx_hour,tx_minute,tx_dayofweek,tx_is_weekend,tx_elapsed_seconds,tx_elapsed_days,tx_hour_sin,tx_hour_cos,tx_dayofweek_sin,tx_dayofweek_cos,ProviderId_id,ProductId_id,ProductCategory_id,ChannelId_id,PricingStrategy_id,FraudResult
CustomerId_647,1000.0,1000.0,6.90875477931522,1,0,1,3,16,10,3,0,4281966.0,49.55979166666667,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_647,-50.0,50.0,3.9318256327243257,-1,1,1,3,16,11,3,0,4282020.0,49.56041666666667,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_647,1000.0,1000.0,6.90875477931522,1,0,1,3,16,42,3,0,4283911.0,49.58230324074074,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_647,-50.0,50.0,3.9318256327243257,-1,1,1,3,16,43,3,0,4283973.0,49.583020833333336,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_1695,10000.0,10000.0,9.210440366976517,1,0,1,3,17,1,3,0,4285012.0,49.595046296296296,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1695,-500.0,500.0,6.2166061010848646,-1,1,1,3,17,2,3,0,4285075.0,49.59577546296296,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4927,2000.0,2000.0,7.601402334583733,1,0,1,3,17,26,3,0,4286531.0,49.612627314814816,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_4927,-25.0,25.0,3.258096538021482,-1,1,1,3,17,27,3,0,4286600.0,49.613425925925924,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4927,500.0,500.0,6.2166061010848646,1,0,1,3,17,29,3,0,4286695.0,49.614525462962966,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_647,1000.0,1000.0,6.90875477931522,1,0,1,3,17,35,3,0,4287090.0,49.61909722222222,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_647,-50.0,50.0,3.9318256327243257,-1,1,1,3,17,36,3,0,4287154.0,49.61983796296296,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_647,1000.0,1000.0,6.90875477931522,1,0,1,3,17,51,3,0,4288034.0,49.63002314814815,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_647,-50.0,50.0,3.9318256327243257,-1,1,1,3,17,52,3,0,4288096.0,49.63074074074074,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4548,2000.0,2000.0,7.601402334583733,1,0,1,3,17,59,3,0,4288493.0,49.63533564814815,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_4548,1000.0,1000.0,6.90875477931522,1,0,1,3,18,0,3,0,4288582.0,49.63636574074074,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_4548,1000.0,1000.0,6.90875477931522,1,0,1,3,18,1,3,0,4288644.0,49.63708333333334,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_4548,-50.0,50.0,3.9318256327243257,-1,1,1,3,18,2,3,0,4288701.0,49.63774305555555,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_3066,2000.0,2000.0,7.601402334583733,1,0,1,3,18,13,3,0,4289343.0,49.64517361111111,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,7,19,2,4,4,0
CustomerId_3066,-100.0,100.0,4.61512051684126,-1,1,1,3,18,13,3,0,4289363.0,49.64540509259259,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_3103,150000.0,150000.0,11.918397239722838,1,0,1,3,18,37,3,0,4290776.0,49.661759259259256,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,6,18,2,4,5,0
CustomerId_3103,-7500.0,7500.0,8.922791623969637,-1,1,1,3,18,38,3,0,4290839.0,49.66248842592593,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_5164,10000.0,10000.0,9.210440366976517,1,0,1,3,19,12,3,0,4292882.0,49.68613425925926,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_5164,2000.0,2000.0,7.601402334583733,1,0,1,3,19,15,3,0,4293048.0,49.68805555555556,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_5164,-100.0,100.0,4.61512051684126,-1,1,1,3,19,16,3,0,4293113.0,49.68880787037037,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_3066,1500.0,1500.0,7.313886831633462,1,0,1,3,19,37,3,0,4294375.0,49.703414351851855,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_3066,-75.0,75.0,4.330733340286331,-1,1,1,3,19,38,3,0,4294458.0,49.704375,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_4548,1000.0,1000.0,6.90875477931522,1,0,1,3,19,38,3,0,4294463.0,49.70443287037037,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_4548,1000.0,1000.0,6.90875477931522,1,0,1,3,19,38,3,0,4294464.0,49.70444444444445,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_4548,-50.0,50.0,3.9318256327243257,-1,1,1,3,19,39,3,0,4294527.0,49.705173611111114,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_3968,4500.0,4500.0,8.412054873292933,1,0,1,3,19,41,3,0,4294615.0,49.70619212962963,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_3968,6000.0,6000.0,8.699681400989514,1,0,1,3,19,43,3,0,4294728.0,49.7075,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_3968,-300.0,300.0,5.707110264748875,-1,1,1,3,19,44,3,0,4294786.0,49.7081712962963,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_3809,500.0,500.0,6.2166061010848646,1,0,1,3,19,48,3,0,4295024.0,49.71092592592593,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7,4,3,4,4,0
CustomerId_1695,600.0,600.0,6.398594934535208,1,0,1,3,20,20,3,0,4296957.0,49.73329861111111,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7,18,2,4,4,0
CustomerId_1695,-30.0,30.0,3.4339872044851463,-1,1,1,3,20,21,3,0,4297018.0,49.73400462962963,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_647,30000.0,30000.0,10.308985993422082,1,0,1,3,20,35,3,0,4297890.0,49.74409722222222,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6,8,4,4,4,0
CustomerId_3975,8000.0,8000.0,8.987321812850125,1,0,1,3,20,37,3,0,4298009.0,49.74547453703704,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6,2,2,4,5,0
CustomerId_3975,-400.0,400.0,5.993961427306569,-1,1,1,3,20,38,3,0,4298027.0,49.74568287037037,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_515,30000.0,30000.0,10.308985993422082,1,0,1,3,20,55,3,0,4299088.0,49.757962962962964,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2,8,4,4,4,0
CustomerId_647,4000.0,4000.0,8.294299608857235,1,0,1,3,21,5,3,0,4299691.0,49.76494212962963,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_647,-80.0,80.0,4.394449154672439,-1,1,1,3,21,6,3,0,4299710.0,49.76516203703704,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_2111,5000.0,5000.0,8.517393171418904,1,0,1,3,21,11,3,0,4300056.0,49.76916666666666,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,4,18,2,4,3,0
CustomerId_2111,-250.0,250.0,5.5254529391317835,-1,1,1,3,21,13,3,0,4300149.0,49.770243055555554,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_1858,10500.0,10500.0,9.259225769705994,1,0,1,3,21,23,3,0,4300777.0,49.777511574074076,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,2,8,4,2,4,0
CustomerId_1858,10000.0,10000.0,9.210440366976517,1,0,1,3,21,28,3,0,4301041.0,49.78056712962963,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7,18,2,2,4,0
CustomerId_1858,-500.0,500.0,6.2166061010848646,-1,1,1,3,21,29,3,0,4301104.0,49.7812962962963,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_786,-3000.0,3000.0,8.006700845440367,-1,1,1,3,21,38,3,0,4301648.0,49.787592592592596,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,5,18,2,5,5,0
CustomerId_515,10000.0,10000.0,9.210440366976517,1,0,1,3,21,50,3,0,4302348.0,49.79569444444444,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_515,-200.0,200.0,5.303304908059076,-1,1,1,3,21,50,3,0,4302371.0,49.795960648148146,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_3730,1000.0,1000.0,6.90875477931522,1,0,1,3,21,54,3,0,4302620.0,49.79884259259259,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_3730,-20.0,20.0,3.044522437723423,-1,1,1,3,21,54,3,0,4302638.0,49.799050925925926,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_647,1000.0,1000.0,6.90875477931522,1,0,1,3,22,5,3,0,4303278.0,49.80645833333333,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,7,3,2,4,4,0
CustomerId_647,-20.0,20.0,3.044522437723423,-1,1,1,3,22,5,3,0,4303298.0,49.80668981481482,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,5,21,4,3,4,0
CustomerId_3007,20000.0,20000.0,9.90353755128617,1,0,1,4,0,12,4,0,4310876.0,49.89439814814815,0.0,1.0,-0.433883739117558,-0.9009688679024191,4,8,4,4,4,0
CustomerId_3007,2000.0,2000.0,7.601402334583733,1,0,1,4,0,26,4,0,4311731.0,49.90429398148148,0.0,1.0,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_3007,-40.0,40.0,3.713572066704308,-1,1,1,4,0,26,4,0,4311756.0,49.904583333333335,0.0,1.0,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3007,-1000.0,1000.0,6.90875477931522,-1,1,1,4,0,26,4,0,4311758.0,49.90460648148148,0.0,1.0,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3795,5000.0,5000.0,8.517393171418904,1,0,1,4,1,15,4,0,4314648.0,49.93805555555556,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_4152,10000.0,10000.0,9.210440366976517,1,0,1,4,4,7,4,0,4324977.0,50.057604166666664,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,3,2,4,5,0
CustomerId_4152,-5000.0,5000.0,8.517393171418904,-1,1,1,4,4,8,4,0,4325032.0,50.05824074074074,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4152,1130.0,1130.0,7.030857476116121,1,0,1,4,4,9,4,0,4325137.0,50.05945601851852,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,7,4,4,4,0
CustomerId_4152,1120.0,1120.0,7.02197642307216,1,0,1,4,4,12,4,0,4325275.0,50.06105324074074,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,7,4,4,4,0
CustomerId_4152,1120.0,1120.0,7.02197642307216,1,0,1,4,4,13,4,0,4325334.0,50.06173611111111,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,7,4,4,4,0
CustomerId_4152,1090.0,1090.0,6.994849985833071,1,0,1,4,4,16,4,0,4325501.0,50.063668981481484,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,7,4,4,4,0
CustomerId_4152,563.0,563.0,6.335054251498059,1,0,1,4,4,18,4,0,4325640.0,50.06527777777778,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,7,4,4,4,0
CustomerId_4627,10000.0,10000.0,9.210440366976517,1,0,1,4,4,22,4,0,4325888.0,50.06814814814815,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_4627,10000.0,10000.0,9.210440366976517,1,0,1,4,4,24,4,0,4325991.0,50.069340277777776,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_4627,-5000.0,5000.0,8.517393171418904,-1,1,1,4,4,24,4,0,4326007.0,50.069525462962964,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_4627,5200.0,5200.0,8.556606193773073,1,0,1,4,4,25,4,0,4326091.0,50.07049768518519,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_1156,20000.0,20000.0,9.90353755128617,1,0,1,4,4,30,4,0,4326367.0,50.07369212962963,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_647,1000.0,1000.0,6.90875477931522,1,0,1,4,4,31,4,0,4326410.0,50.074189814814815,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_647,-20.0,20.0,3.044522437723423,-1,1,1,4,4,31,4,0,4326424.0,50.07435185185185,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_1520,10000.0,10000.0,9.210440366976517,1,0,1,4,4,51,4,0,4327639.0,50.08841435185185,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_1520,10000.0,10000.0,9.210440366976517,1,0,1,4,4,53,4,0,4327759.0,50.08980324074074,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_1520,-5000.0,5000.0,8.517393171418904,-1,1,1,4,4,54,4,0,4327784.0,50.09009259259259,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_1520,-1000.0,1000.0,6.90875477931522,-1,1,1,4,4,54,4,0,4327786.0,50.09011574074074,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_1520,5000.0,5000.0,8.517393171418904,1,0,1,4,4,55,4,0,4327853.0,50.090891203703706,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_647,20000.0,20000.0,9.90353755128617,1,0,1,4,5,0,4,0,4328151.0,50.094340277777775,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,7,10,9,4,4,0
CustomerId_2643,10000.0,10000.0,9.210440366976517,1,0,1,4,5,5,4,0,4328487.0,50.09822916666667,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_3910,10000.0,10000.0,9.210440366976517,1,0,1,4,5,10,4,0,4328739.0,50.101145833333334,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_2051,10000.0,10000.0,9.210440366976517,1,0,1,4,5,11,4,0,4328829.0,50.1021875,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_3910,10000.0,10000.0,9.210440366976517,1,0,1,4,5,12,4,0,4328896.0,50.10296296296296,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_444,500.0,500.0,6.2166061010848646,1,0,1,4,5,12,4,0,4328904.0,50.10305555555556,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_2859,10000.0,10000.0,9.210440366976517,1,0,1,4,5,12,4,0,4328904.0,50.10305555555556,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,2,18,2,4,5,0
CustomerId_908,1000.0,1000.0,6.90875477931522,1,0,1,4,5,14,4,0,4329006.0,50.10423611111111,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_2859,10000.0,10000.0,9.210440366976517,1,0,1,4,5,20,4,0,4329359.0,50.10832175925926,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,2,18,2,4,5,0
CustomerId_2051,10000.0,10000.0,9.210440366976517,1,0,1,4,5,29,4,0,4329929.0,50.11491898148148,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_2859,1085.0,1085.0,6.990256500493881,1,0,1,4,5,34,4,0,4330238.0,50.11849537037037,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,7,7,4,4,4,0
CustomerId_2859,1385.0,1385.0,7.234177179749849,1,0,1,4,5,35,4,0,4330288.0,50.11907407407407,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,7,7,4,4,4,0
CustomerId_5164,12000.0,12000.0,9.392745258631441,1,0,1,4,6,17,4,0,4332812.0,50.148287037037036,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_5081,500.0,500.0,6.2166061010848646,1,0,1,4,6,18,4,0,4332872.0,50.148981481481485,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,6,2,2,4,5,0
CustomerId_5164,5000.0,5000.0,8.517393171418904,1,0,1,4,6,21,4,0,4333030.0,50.150810185185186,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,7,13,10,4,4,0
CustomerId_5164,1000.0,1000.0,6.90875477931522,1,0,1,4,6,42,4,0,4334297.0,50.165474537037035,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,7,19,2,4,4,0
CustomerId_5164,1500.0,1500.0,7.313886831633462,1,0,1,4,6,44,4,0,4334417.0,50.166863425925925,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_1156,10000.0,10000.0,9.210440366976517,1,0,1,4,7,31,4,0,4337238.0,50.19951388888889,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_5164,1000.0,1000.0,6.90875477931522,1,0,1,4,7,37,4,0,4337596.0,50.203657407407405,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_5164,1000.0,1000.0,6.90875477931522,1,0,1,4,7,37,4,0,4337596.0,50.203657407407405,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_969,10000.0,10000.0,9.210440366976517,1,0,1,4,7,39,4,0,4337735.0,50.2052662037037,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_873,10000.0,10000.0,9.210440366976517,1,0,1,4,7,43,4,0,4337966.0,50.207939814814814,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_873,10000.0,10000.0,9.210440366976517,1,0,1,4,7,45,4,0,4338090.0,50.209375,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_2681,10000.0,10000.0,9.210440366976517,1,0,1,4,7,47,4,0,4338163.0,50.21021990740741,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_4371,20000.0,20000.0,9.90353755128617,1,0,1,4,7,47,4,0,4338168.0,50.210277777777776,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_2857,1000.0,1000.0,6.90875477931522,1,0,1,4,7,47,4,0,4338172.0,50.21032407407407,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6,18,2,4,5,0
CustomerId_4371,10000.0,10000.0,9.210440366976517,1,0,1,4,7,48,4,0,4338251.0,50.21123842592593,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_2681,10000.0,10000.0,9.210440366976517,1,0,1,4,7,49,4,0,4338322.0,50.21206018518519,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_1156,2000.0,2000.0,7.601402334583733,1,0,1,4,8,9,4,0,4339531.0,50.22605324074074,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_1156,1000.0,1000.0,6.90875477931522,1,0,1,4,8,11,4,0,4339616.0,50.227037037037036,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,7,2,2,4,4,0
CustomerId_1156,500.0,500.0,6.2166061010848646,1,0,1,4,8,13,4,0,4339726.0,50.22831018518519,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_1156,1000.0,1000.0,6.90875477931522,1,0,1,4,8,14,4,0,4339826.0,50.22946759259259,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_515,10000.0,10000.0,9.210440366976517,1,0,1,4,8,44,4,0,4341588.0,50.24986111111111,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_3471,10000.0,10000.0,9.210440366976517,1,0,1,4,8,46,4,0,4341745.0,50.25167824074074,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,6,18,2,4,5,0
CustomerId_2911,1000.0,1000.0,6.90875477931522,1,0,1,4,8,52,4,0,4342116.0,50.25597222222222,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,6,2,2,4,5,0
CustomerId_2681,10000.0,10000.0,9.210440366976517,1,0,1,4,8,53,4,0,4342125.0,50.256076388888886,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_1156,4200.0,4200.0,8.343077871169383,1,0,1,4,8,56,4,0,4342317.0,50.25829861111111,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_1172,10000.0,10000.0,9.210440366976517,1,0,1,4,8,57,4,0,4342406.0,50.2593287037037,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_1172,10500.0,10500.0,9.259225769705994,1,0,1,4,9,5,4,0,4342840.0,50.26435185185185,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_2911,4000.0,4000.0,8.294299608857235,1,0,1,4,9,17,4,0,4343617.0,50.273344907407406,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_4997,12000.0,12000.0,9.392745258631441,1,0,1,4,10,12,4,0,4346890.0,50.31122685185185,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_515,11000.0,11000.0,9.305741456739435,1,0,1,4,10,32,4,0,4348070.0,50.32488425925926,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,7,10,9,4,4,0
CustomerId_4997,10000.0,10000.0,9.210440366976517,1,0,1,4,10,33,4,0,4348158.0,50.32590277777778,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,7,13,10,4,4,0
CustomerId_1695,4000.0,4000.0,8.294299608857235,1,0,1,4,10,34,4,0,4348210.0,50.32650462962963,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_5164,3000.0,3000.0,8.006700845440367,1,0,1,4,11,2,4,0,4349909.0,50.34616898148148,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_5271,10000.0,10000.0,9.210440366976517,1,0,1,4,11,22,4,0,4351092.0,50.35986111111111,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,4,3,2,4,3,0
CustomerId_5271,10000.0,10000.0,9.210440366976517,1,0,1,4,11,26,4,0,4351320.0,50.3625,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,4,18,2,4,3,0
CustomerId_5164,1500.0,1500.0,7.313886831633462,1,0,1,4,11,29,4,0,4351537.0,50.365011574074074,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_5271,10000.0,10000.0,9.210440366976517,1,0,1,4,11,30,4,0,4351544.0,50.365092592592596,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,4,3,2,4,3,0
CustomerId_3721,2000.0,2000.0,7.601402334583733,1,0,1,4,11,31,4,0,4351652.0,50.366342592592595,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_4997,5000.0,5000.0,8.517393171418904,1,0,1,4,11,57,4,0,4353176.0,50.383981481481484,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7,13,10,4,4,0
CustomerId_4600,5000.0,5000.0,8.517393171418904,1,0,1,4,11,59,4,0,4353295.0,50.385358796296295,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_4600,5000.0,5000.0,8.517393171418904,1,0,1,4,12,0,4,0,4353382.0,50.38636574074074,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
