TransactionId,CustomerId,ProviderId,ProductId,ProductCategory,ChannelId,Amount,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_82645,CustomerId_5148,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-18T19:55:59Z,2,0
TransactionId_139285,CustomerId_5148,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-18T19:56:18Z,2,0
TransactionId_120962,CustomerId_1413,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-12-18T20:09:57Z,2,0
TransactionId_24533,CustomerId_1413,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,10000.0,2018-12-18T20:12:25Z,2,0
TransactionId_71121,CustomerId_1413,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-12-18T20:13:21Z,2,0
TransactionId_63581,CustomerId_4775,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-18T20:57:42Z,2,0
TransactionId_71281,CustomerId_2436,ProviderId_1,ProductId_3,airtime,ChannelId_3,2500.0,2018-12-18T22:55:52Z,4,0
TransactionId_15421,CustomerId_2866,ProviderId_5,ProductId_4,airtime,ChannelId_3,5000.0,2018-12-19T03:39:10Z,4,0
TransactionId_15965,CustomerId_2866,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-12-19T03:39:55Z,2,0
TransactionId_86742,CustomerId_4817,ProviderId_5,ProductId_4,airtime,ChannelId_3,5000.0,2018-12-19T04:37:51Z,4,0
TransactionId_54975,CustomerId_4817,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-12-19T04:38:19Z,2,0
TransactionId_109055,CustomerId_4888,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-12-19T04:45:44Z,2,0
TransactionId_48024,CustomerId_4888,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-19T04:46:14Z,2,0
TransactionId_108114,CustomerId_4738,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,2018-12-19T05:22:54Z,2,0
TransactionId_44020,CustomerId_4738,ProviderId_5,ProductId_1,airtime,ChannelId_3,1000.0,2018-12-19T05:24:27Z,4,0
TransactionId_3939,CustomerId_4738,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-19T05:24:53Z,2,0
TransactionId_90548,CustomerId_2728,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,2018-12-19T05:29:03Z,2,0
TransactionId_101,CustomerId_3845,ProviderId_5,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-19T05:38:36Z,4,0
TransactionId_67909,CustomerId_3845,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-19T05:39:02Z,2,0
TransactionId_122013,CustomerId_3404,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-19T05:41:31Z,2,0
TransactionId_134735,CustomerId_3404,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-19T05:41:44Z,2,0
TransactionId_65362,CustomerId_3235,ProviderId_6,ProductId_1,airtime,ChannelId_3,400.0,2018-12-19T05:50:50Z,2,0
TransactionId_58084,CustomerId_3235,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-19T05:51:04Z,2,0
TransactionId_1825,CustomerId_2728,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2018-12-19T05:53:59Z,2,0
TransactionId_12250,CustomerId_1541,ProviderId_6,ProductId_24,movies,ChannelId_3,5000.0,2018-12-19T05:56:05Z,2,0
TransactionId_34593,CustomerId_1541,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-2000.0,2018-12-19T05:57:09Z,2,0
TransactionId_27637,CustomerId_1541,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-12-19T05:57:13Z,2,0
TransactionId_16665,CustomerId_2728,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-19T06:09:43Z,2,0
TransactionId_40229,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-19T06:10:01Z,2,0
TransactionId_21122,CustomerId_2728,ProviderId_6,ProductId_4,airtime,ChannelId_3,500.0,2018-12-19T06:10:51Z,2,0
TransactionId_135204,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-19T06:11:24Z,2,0
TransactionId_49633,CustomerId_2728,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-12-19T06:12:06Z,2,0
TransactionId_88369,CustomerId_2728,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-19T06:13:34Z,2,0
TransactionId_72944,CustomerId_2728,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-12-19T06:14:36Z,2,0
TransactionId_108555,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-19T06:14:54Z,2,0
TransactionId_108943,CustomerId_1541,ProviderId_6,ProductId_24,movies,ChannelId_3,5000.0,2018-12-19T06:33:07Z,2,0
TransactionId_72729,CustomerId_1541,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-2000.0,2018-12-19T06:33:51Z,2,0
TransactionId_97148,CustomerId_3535,ProviderId_6,ProductId_10,airtime,ChannelId_3,700.0,2018-12-19T06:49:13Z,2,0
TransactionId_74243,CustomerId_1089,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000.0,2018-12-19T06:50:58Z,2,0
TransactionId_24224,CustomerId_3209,ProviderId_6,ProductId_3,airtime,ChannelId_3,700.0,2018-12-19T07:01:47Z,2,0
TransactionId_75067,CustomerId_2728,ProviderId_4,ProductId_19,tv,ChannelId_5,-3500.0,2018-12-19T07:06:05Z,2,0
TransactionId_113232,CustomerId_1937,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-19T07:09:22Z,2,0
TransactionId_96945,CustomerId_3048,ProviderId_5,ProductId_10,airtime,ChannelId_3,3000.0,2018-12-19T07:13:38Z,4,0
TransactionId_54166,CustomerId_3048,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60.0,2018-12-19T07:14:15Z,2,0
TransactionId_41842,CustomerId_2728,ProviderId_4,ProductId_19,tv,ChannelId_5,-3500.0,2018-12-19T07:14:20Z,2,0
TransactionId_332,CustomerId_4887,ProviderId_5,ProductId_4,airtime,ChannelId_3,90000.0,2018-12-19T07:21:10Z,4,0
TransactionId_127390,CustomerId_4887,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-5000.0,2018-12-19T07:21:30Z,2,0
TransactionId_139752,CustomerId_3092,ProviderId_5,ProductId_14,financial_services,ChannelId_3,3763.0,2018-12-19T07:26:38Z,2,0
TransactionId_97705,CustomerId_3092,ProviderId_5,ProductId_14,financial_services,ChannelId_3,3763.0,2018-12-19T07:26:38Z,2,0
TransactionId_65954,CustomerId_3092,ProviderId_5,ProductId_14,financial_services,ChannelId_3,12040.0,2018-12-19T07:27:49Z,2,0
TransactionId_29895,CustomerId_3353,ProviderId_4,ProductId_3,airtime,ChannelId_5,-1000.0,2018-12-19T07:32:16Z,4,0
TransactionId_44334,CustomerId_4817,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-19T07:42:55Z,2,0
TransactionId_30385,CustomerId_4714,ProviderId_5,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-19T07:48:33Z,4,0
TransactionId_26408,CustomerId_1089,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-19T07:54:54Z,2,0
TransactionId_79220,CustomerId_1089,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-19T07:55:35Z,2,0
TransactionId_24266,CustomerId_3209,ProviderId_6,ProductId_1,airtime,ChannelId_3,700.0,2018-12-19T08:07:08Z,2,0
TransactionId_138136,CustomerId_4817,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-19T08:09:55Z,2,0
TransactionId_62985,CustomerId_4315,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,2018-12-19T08:14:32Z,2,0
TransactionId_47425,CustomerId_3634,ProviderId_1,ProductId_15,financial_services,ChannelId_3,20500.0,2018-12-19T08:18:38Z,2,0
TransactionId_87995,CustomerId_3634,ProviderId_1,ProductId_15,financial_services,ChannelId_3,20500.0,2018-12-19T08:20:53Z,2,0
TransactionId_20047,CustomerId_3535,ProviderId_5,ProductId_15,financial_services,ChannelId_3,50000.0,2018-12-19T08:21:11Z,2,0
TransactionId_112931,CustomerId_3634,ProviderId_6,ProductId_1,airtime,ChannelId_3,500.0,2018-12-19T08:22:27Z,2,0
TransactionId_42820,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-19T08:22:42Z,2,0
TransactionId_113079,CustomerId_1568,ProviderId_3,ProductId_15,financial_services,ChannelId_3,5000.0,2018-12-19T08:51:38Z,2,0
TransactionId_28243,CustomerId_3353,ProviderId_5,ProductId_15,financial_services,ChannelId_3,3000.0,2018-12-19T09:11:46Z,2,0
TransactionId_86941,CustomerId_3535,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,5000.0,2018-12-19T09:12:22Z,2,0
TransactionId_16259,CustomerId_3549,ProviderId_6,ProductId_1,airtime,ChannelId_3,5000.0,2018-12-19T09:16:19Z,2,0
TransactionId_88301,CustomerId_3549,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-12-19T09:17:15Z,2,0
TransactionId_69202,CustomerId_3535,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-622.0,2018-12-19T09:17:48Z,2,0
TransactionId_99926,CustomerId_1568,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,2018-12-19T09:22:34Z,2,0
TransactionId_9683,CustomerId_1568,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-19T09:23:04Z,2,0
TransactionId_118262,CustomerId_1568,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-12-19T09:23:06Z,2,0
TransactionId_26022,CustomerId_3353,ProviderId_5,ProductId_15,financial_services,ChannelId_3,3000.0,2018-12-19T09:25:05Z,2,0
TransactionId_54474,CustomerId_3353,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2600.0,2018-12-19T09:41:47Z,2,0
TransactionId_33579,CustomerId_3353,ProviderId_5,ProductId_14,financial_services,ChannelId_3,1040.0,2018-12-19T10:04:50Z,2,0
TransactionId_117505,CustomerId_3353,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2018-12-19T10:12:03Z,2,0
TransactionId_43616,CustomerId_4315,ProviderId_5,ProductId_11,data_bundles,ChannelId_3,3000.0,2018-12-19T10:33:57Z,4,0
TransactionId_61143,CustomerId_4315,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60.0,2018-12-19T10:34:24Z,2,0
TransactionId_74756,CustomerId_3353,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-19T10:54:29Z,2,0
TransactionId_42388,CustomerId_3353,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-19T10:54:59Z,2,0
TransactionId_126066,CustomerId_4680,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,2000.0,2018-12-19T11:06:20Z,2,0
TransactionId_105380,CustomerId_2013,ProviderId_5,ProductId_2,data_bundles,ChannelId_3,500.0,2018-12-19T11:16:30Z,4,0
TransactionId_119006,CustomerId_2013,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-19T11:16:58Z,2,0
TransactionId_111202,CustomerId_4540,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-19T11:18:52Z,2,0
TransactionId_40877,CustomerId_4540,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-19T11:19:24Z,2,0
TransactionId_16513,CustomerId_4183,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,500.0,2018-12-19T11:53:24Z,2,0
TransactionId_86062,CustomerId_5148,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-19T12:08:09Z,2,0
TransactionId_126186,CustomerId_5148,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-19T12:08:24Z,2,0
TransactionId_50618,CustomerId_4183,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,500.0,2018-12-19T12:23:01Z,2,0
TransactionId_140596,CustomerId_2769,ProviderId_5,ProductId_24,movies,ChannelId_3,5000.0,2018-12-19T12:37:39Z,2,0
TransactionId_80422,CustomerId_2769,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-2000.0,2018-12-19T12:38:30Z,2,0
TransactionId_62877,CustomerId_2769,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-12-19T12:38:32Z,2,0
TransactionId_66310,CustomerId_5148,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-12-19T12:40:04Z,2,0
TransactionId_84762,CustomerId_5148,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-19T12:40:32Z,2,0
TransactionId_62761,CustomerId_4817,ProviderId_5,ProductId_3,airtime,ChannelId_3,3000.0,2018-12-19T12:51:31Z,4,0
TransactionId_32264,CustomerId_4817,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-150.0,2018-12-19T12:52:07Z,2,0
TransactionId_85478,CustomerId_2866,ProviderId_5,ProductId_3,airtime,ChannelId_3,3500.0,2018-12-19T13:19:13Z,4,0
TransactionId_132747,CustomerId_2866,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-175.0,2018-12-19T13:19:46Z,2,0
TransactionId_14716,CustomerId_3634,ProviderId_6,ProductId_1,airtime,ChannelId_3,3000.0,2018-12-19T14:13:45Z,2,0
TransactionId_74155,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-150.0,2018-12-19T14:14:03Z,2,0
TransactionId_139947,CustomerId_5148,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-12-19T14:22:35Z,2,0
TransactionId_86617,CustomerId_5148,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-19T14:23:01Z,2,0
TransactionId_40512,CustomerId_1089,ProviderId_6,ProductId_10,airtime,ChannelId_3,700.0,2018-12-19T14:42:50Z,2,0
TransactionId_123696,CustomerId_3900,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2018-12-19T14:42:57Z,4,0
TransactionId_30674,CustomerId_1089,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-14.0,2018-12-19T14:43:27Z,2,0
TransactionId_99722,CustomerId_4333,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-19T14:48:44Z,2,0
TransactionId_59424,CustomerId_3900,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2018-12-19T14:59:08Z,4,0
TransactionId_69565,CustomerId_3900,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-19T14:59:44Z,2,0
TransactionId_6276,CustomerId_1541,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000.0,2018-12-19T15:06:04Z,2,0
TransactionId_22804,CustomerId_1541,ProviderId_6,ProductId_24,movies,ChannelId_3,5000.0,2018-12-19T15:07:57Z,2,0
TransactionId_16968,CustomerId_1541,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-2000.0,2018-12-19T15:08:49Z,2,0
TransactionId_76507,CustomerId_3766,ProviderId_6,ProductId_3,airtime,ChannelId_3,1100.0,2018-12-19T15:10:04Z,2,0
TransactionId_96245,CustomerId_3766,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-55.0,2018-12-19T15:10:36Z,2,0
TransactionId_106096,CustomerId_5148,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-12-19T15:11:47Z,2,0
TransactionId_22401,CustomerId_5148,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-19T15:12:00Z,2,0
TransactionId_73513,CustomerId_3535,ProviderId_3,ProductId_15,financial_services,ChannelId_3,5000.0,2018-12-19T15:27:29Z,2,0
TransactionId_108920,CustomerId_523,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000.0,2018-12-19T15:30:46Z,2,0
TransactionId_139506,CustomerId_523,ProviderId_1,ProductId_15,financial_services,ChannelId_3,4000.0,2018-12-19T15:33:47Z,2,0
TransactionId_39915,CustomerId_1089,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-19T15:34:42Z,2,0
TransactionId_96694,CustomerId_1089,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-19T15:35:10Z,2,0
TransactionId_56506,CustomerId_3900,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-19T15:36:00Z,4,0
TransactionId_78997,CustomerId_3900,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-19T15:36:32Z,2,0
TransactionId_17027,CustomerId_4680,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-12-19T15:42:22Z,2,0
TransactionId_24610,CustomerId_3900,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2018-12-19T15:44:11Z,4,0
TransactionId_64030,CustomerId_3900,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-19T15:45:04Z,2,0
TransactionId_130666,CustomerId_3209,ProviderId_6,ProductId_10,airtime,ChannelId_3,502.0,2018-12-19T15:47:46Z,2,0
TransactionId_3893,CustomerId_1127,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-12-19T16:05:36Z,2,0
TransactionId_13750,CustomerId_1127,ProviderId_6,ProductId_1,airtime,ChannelId_3,10000.0,2018-12-19T16:09:04Z,2,0
TransactionId_28716,CustomerId_1127,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-12-19T16:09:20Z,2,0
TransactionId_134483,CustomerId_3634,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-19T16:15:53Z,2,0
TransactionId_16841,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-19T16:16:17Z,2,0
TransactionId_39359,CustomerId_1541,ProviderId_1,ProductId_15,financial_services,ChannelId_3,7000.0,2018-12-19T16:20:01Z,2,0
TransactionId_22361,CustomerId_1541,ProviderId_6,ProductId_24,movies,ChannelId_3,5000.0,2018-12-19T16:22:02Z,2,0
TransactionId_93012,CustomerId_1541,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-2000.0,2018-12-19T16:22:50Z,2,0
TransactionId_75738,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,2018-12-19T16:26:57Z,2,0
TransactionId_67876,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,2018-12-19T16:27:14Z,2,0
TransactionId_138270,CustomerId_4333,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-19T16:56:58Z,2,0
TransactionId_107799,CustomerId_5148,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,2018-12-19T17:03:15Z,2,0
TransactionId_19900,CustomerId_5148,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-19T17:03:38Z,2,0
TransactionId_11102,CustomerId_4785,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,2018-12-19T17:05:03Z,2,0
TransactionId_74060,CustomerId_4785,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000.0,2018-12-19T17:06:44Z,2,0
TransactionId_115978,CustomerId_4785,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-19T17:06:56Z,2,0
TransactionId_30801,CustomerId_2519,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1500.0,2018-12-19T17:13:00Z,2,0
TransactionId_46235,CustomerId_2519,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,2018-12-19T17:14:32Z,2,0
TransactionId_903,CustomerId_2519,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,2018-12-19T17:14:47Z,2,0
TransactionId_134875,CustomerId_5148,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-12-19T17:23:15Z,2,0
TransactionId_98452,CustomerId_5148,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-19T17:23:42Z,2,0
TransactionId_3167,CustomerId_3634,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,2018-12-19T18:00:55Z,2,0
TransactionId_16932,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-19T18:01:15Z,2,0
TransactionId_98009,CustomerId_791,ProviderId_6,ProductId_3,airtime,ChannelId_3,1400.0,2018-12-19T18:16:10Z,2,0
TransactionId_49785,CustomerId_3590,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-19T18:41:14Z,2,0
TransactionId_137067,CustomerId_3111,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-19T18:43:10Z,2,0
TransactionId_6719,CustomerId_1887,ProviderId_1,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-19T18:54:42Z,4,0
TransactionId_83334,CustomerId_5148,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-19T18:58:56Z,2,0
TransactionId_122491,CustomerId_5148,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-19T18:59:25Z,2,0
TransactionId_95573,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-19T19:00:56Z,2,0
TransactionId_17558,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-19T19:01:10Z,2,0
TransactionId_23250,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,2018-12-19T19:02:05Z,2,0
TransactionId_124756,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,2018-12-19T19:02:16Z,2,0
TransactionId_24709,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-19T19:12:54Z,2,0
TransactionId_48198,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-19T19:13:07Z,2,0
TransactionId_99972,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,2018-12-19T19:18:07Z,2,0
TransactionId_96866,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,2018-12-19T19:18:21Z,2,0
TransactionId_3066,CustomerId_612,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,2018-12-19T19:20:59Z,2,0
TransactionId_999,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-19T19:23:01Z,2,0
TransactionId_134424,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-19T19:23:15Z,2,0
TransactionId_93526,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-19T19:30:13Z,2,0
TransactionId_94029,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-19T19:30:26Z,2,0
TransactionId_40965,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-19T19:33:37Z,2,0
TransactionId_88259,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-19T19:33:51Z,2,0
TransactionId_76379,CustomerId_4775,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-19T19:38:57Z,2,0
TransactionId_85810,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-19T19:56:19Z,2,0
TransactionId_77963,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-19T19:56:34Z,2,0
TransactionId_88999,CustomerId_5148,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,2018-12-19T20:10:39Z,2,0
TransactionId_71417,CustomerId_3845,ProviderId_5,ProductId_4,airtime,ChannelId_3,1000.0,2018-12-19T20:24:27Z,4,0
TransactionId_31530,CustomerId_3845,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-19T20:25:03Z,2,0
TransactionId_135375,CustomerId_1541,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-12-19T21:19:37Z,2,0
TransactionId_9067,CustomerId_2987,ProviderId_6,ProductId_10,airtime,ChannelId_3,3000.0,2018-12-19T22:28:37Z,2,0
TransactionId_100744,CustomerId_2987,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60.0,2018-12-19T22:28:54Z,2,0
TransactionId_21131,CustomerId_4817,ProviderId_4,ProductId_4,airtime,ChannelId_5,-5000.0,2018-12-20T00:33:54Z,4,0
TransactionId_41975,CustomerId_2165,ProviderId_1,ProductId_4,airtime,ChannelId_3,5000.0,2018-12-20T01:50:52Z,4,0
TransactionId_125084,CustomerId_2165,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-12-20T01:51:56Z,2,0
TransactionId_33097,CustomerId_2165,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-12-20T01:51:59Z,2,0
TransactionId_99557,CustomerId_2554,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-20T03:35:52Z,2,0
TransactionId_125968,CustomerId_2554,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-20T03:36:26Z,2,0
TransactionId_92751,CustomerId_3766,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-12-20T04:13:00Z,2,0
TransactionId_60721,CustomerId_3766,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-20T04:13:26Z,2,0
TransactionId_6936,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-20T04:16:11Z,2,0
TransactionId_117888,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-20T04:16:26Z,2,0
TransactionId_123800,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-20T05:00:27Z,2,0
TransactionId_128263,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,2018-12-20T05:00:42Z,2,0
TransactionId_93747,CustomerId_3634,ProviderId_1,ProductId_15,financial_services,ChannelId_3,20000.0,2018-12-20T05:26:09Z,2,0
TransactionId_68758,CustomerId_3634,ProviderId_1,ProductId_15,financial_services,ChannelId_3,20000.0,2018-12-20T05:27:29Z,2,0
TransactionId_12227,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,2018-12-20T05:28:59Z,2,0
TransactionId_6888,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,2018-12-20T05:29:21Z,2,0
TransactionId_17618,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-20T05:30:07Z,2,0
TransactionId_52069,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-20T05:30:18Z,2,0
TransactionId_67141,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-20T05:31:40Z,2,0
TransactionId_77041,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-20T05:31:52Z,2,0
TransactionId_29753,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-20T05:33:51Z,2,0
