CustomerId,Amount,abs_amount,log_abs_amount,amount_sign,is_negative_amount,tx_month,tx_day,tx_hour,tx_minute,tx_dayofweek,tx_is_weekend,tx_elapsed_seconds,tx_elapsed_days,tx_hour_sin,tx_hour_cos,tx_dayofweek_sin,tx_dayofweek_cos,ProviderId_id,ProductId_id,ProductCategory_id,ChannelId_id,PricingStrategy_id,FraudResult
CustomerId_1192,-50.0,50.0,3.9318256327243257,-1,1,12,25,13,43,1,0,3495548.0,40.45773148148148,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1192,1000.0,1000.0,6.90875477931522,1,0,12,25,13,46,1,0,3495703.0,40.459525462962965,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,6,18,2,4,5,0
CustomerId_1192,-50.0,50.0,3.9318256327243257,-1,1,12,25,13,47,1,0,3495791.0,40.46054398148148,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2457,1400.0,1400.0,7.244941546337007,1,0,12,25,14,9,1,0,3497104.0,40.47574074074074,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,6,8,4,4,4,0
CustomerId_2457,1000.0,1000.0,6.90875477931522,1,0,12,25,14,13,1,0,3497333.0,40.4783912037037,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_2457,-50.0,50.0,3.9318256327243257,-1,1,12,25,14,13,1,0,3497378.0,40.478912037037034,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2457,-1000.0,1000.0,6.90875477931522,-1,1,12,25,14,14,1,0,3497381.0,40.47894675925926,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1594,2000.0,2000.0,7.601402334583733,1,0,12,25,14,32,1,0,3498517.0,40.492094907407406,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,2,8,4,4,4,0
CustomerId_3116,1000.0,1000.0,6.90875477931522,1,0,12,25,14,36,1,0,3498733.0,40.49459490740741,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,6,8,4,4,4,0
CustomerId_3116,1000.0,1000.0,6.90875477931522,1,0,12,25,14,38,1,0,3498836.0,40.49578703703704,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_3116,-50.0,50.0,3.9318256327243257,-1,1,12,25,14,38,1,0,3498877.0,40.496261574074076,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3116,-1000.0,1000.0,6.90875477931522,-1,1,12,25,14,39,1,0,3498879.0,40.49628472222222,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2774,2000.0,2000.0,7.601402334583733,1,0,12,25,14,57,1,0,3499985.0,40.50908564814815,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,7,13,10,4,4,0
CustomerId_2774,-496.0,496.0,6.208590026096629,-1,1,12,25,14,58,1,0,3500025.0,40.509548611111114,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3235,2000.0,2000.0,7.601402334583733,1,0,12,25,15,41,1,0,3502644.0,40.53986111111111,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,7,4,3,4,4,0
CustomerId_3235,-40.0,40.0,3.713572066704308,-1,1,12,25,15,42,1,0,3502668.0,40.54013888888889,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2774,3000.0,3000.0,8.006700845440367,1,0,12,25,15,44,1,0,3502804.0,40.54171296296296,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_2774,-150.0,150.0,5.017279836814924,-1,1,12,25,15,45,1,0,3502849.0,40.542233796296294,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2052,5000.0,5000.0,8.517393171418904,1,0,12,25,15,54,1,0,3503401.0,40.54862268518519,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_2052,-250.0,250.0,5.5254529391317835,-1,1,12,25,15,55,1,0,3503447.0,40.54915509259259,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2774,1000.0,1000.0,6.90875477931522,1,0,12,25,15,58,1,0,3503664.0,40.55166666666667,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,7,4,3,4,4,0
CustomerId_2774,-20.0,20.0,3.044522437723423,-1,1,12,25,15,59,1,0,3503695.0,40.552025462962966,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3634,1000.0,1000.0,6.90875477931522,1,0,12,25,16,9,1,0,3504322.0,40.55928240740741,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7,2,2,4,4,0
CustomerId_2052,1500.0,1500.0,7.313886831633462,1,0,12,25,16,11,1,0,3504416.0,40.56037037037037,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7,3,2,4,4,0
CustomerId_2052,-30.0,30.0,3.4339872044851463,-1,1,12,25,16,11,1,0,3504433.0,40.56056712962963,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2774,1000.0,1000.0,6.90875477931522,1,0,12,25,16,16,1,0,3504735.0,40.5640625,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7,4,3,4,4,0
CustomerId_2774,-20.0,20.0,3.044522437723423,-1,1,12,25,16,16,1,0,3504757.0,40.56431712962963,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_5194,1500.0,1500.0,7.313886831633462,1,0,12,25,16,18,1,0,3504830.0,40.565162037037034,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7,3,2,4,4,0
CustomerId_5194,500.0,500.0,6.2166061010848646,1,0,12,25,16,21,1,0,3505007.0,40.56721064814815,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7,3,2,4,4,0
CustomerId_4846,1000.0,1000.0,6.90875477931522,1,0,12,25,16,21,1,0,3505048.0,40.567685185185184,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_3634,1000.0,1000.0,6.90875477931522,1,0,12,25,16,31,1,0,3505636.0,40.57449074074074,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7,2,2,4,4,0
CustomerId_4011,1000.0,1000.0,6.90875477931522,1,0,12,25,16,47,1,0,3506590.0,40.585532407407406,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_4011,-50.0,50.0,3.9318256327243257,-1,1,12,25,16,48,1,0,3506653.0,40.58626157407407,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3034,500.0,500.0,6.2166061010848646,1,0,12,25,16,58,1,0,3507249.0,40.593159722222225,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7,19,2,4,4,0
CustomerId_3034,-20.0,20.0,3.044522437723423,-1,1,12,25,16,59,1,0,3507279.0,40.59350694444444,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_4846,13700.0,13700.0,9.525224101853109,1,0,12,25,17,10,1,0,3507947.0,40.60123842592593,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7,3,2,4,4,0
CustomerId_1201,1000.0,1000.0,6.90875477931522,1,0,12,25,17,12,1,0,3508113.0,40.60315972222222,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,2,2,2,4,5,0
CustomerId_1201,-50.0,50.0,3.9318256327243257,-1,1,12,25,17,13,1,0,3508148.0,40.60356481481482,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1201,1000.0,1000.0,6.90875477931522,1,0,12,25,17,14,1,0,3508204.0,40.60421296296296,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,2,18,2,4,5,0
CustomerId_1201,-50.0,50.0,3.9318256327243257,-1,1,12,25,17,15,1,0,3508266.0,40.604930555555555,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3818,1000.0,1000.0,6.90875477931522,1,0,12,25,17,19,1,0,3508501.0,40.607650462962965,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,6,18,2,4,5,0
CustomerId_3818,-50.0,50.0,3.9318256327243257,-1,1,12,25,17,20,1,0,3508549.0,40.608206018518516,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3818,1000.0,1000.0,6.90875477931522,1,0,12,25,17,21,1,0,3508619.0,40.6090162037037,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,6,18,2,4,5,0
CustomerId_3818,-50.0,50.0,3.9318256327243257,-1,1,12,25,17,22,1,0,3508678.0,40.60969907407407,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3878,10000.0,10000.0,9.210440366976517,1,0,12,25,17,31,1,0,3509247.0,40.616284722222225,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7,13,10,4,4,0
CustomerId_3878,-644.0,644.0,6.4692503167957724,-1,1,12,25,17,32,1,0,3509283.0,40.61670138888889,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_2052,600.0,600.0,6.398594934535208,1,0,12,25,17,37,1,0,3509597.0,40.62033564814815,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_2052,-30.0,30.0,3.4339872044851463,-1,1,12,25,17,38,1,0,3509641.0,40.62084490740741,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3634,1000.0,1000.0,6.90875477931522,1,0,12,25,17,38,1,0,3509666.0,40.62113425925926,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7,2,2,4,4,0
CustomerId_839,5000.0,5000.0,8.517393171418904,1,0,12,25,17,47,1,0,3510191.0,40.62721064814815,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,4,4,3,4,3,0
CustomerId_839,-100.0,100.0,4.61512051684126,-1,1,12,25,17,48,1,0,3510231.0,40.62767361111111,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3000,1000.0,1000.0,6.90875477931522,1,0,12,25,18,12,1,0,3511677.0,40.64440972222222,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7,3,2,4,4,0
CustomerId_4309,5000.0,5000.0,8.517393171418904,1,0,12,25,18,19,1,0,3512094.0,40.64923611111111,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,6,2,2,4,5,0
CustomerId_4309,-250.0,250.0,5.5254529391317835,-1,1,12,25,18,19,1,0,3512114.0,40.64946759259259,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_4697,2000.0,2000.0,7.601402334583733,1,0,12,25,18,20,1,0,3512179.0,40.650219907407404,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,6,19,2,4,5,0
CustomerId_4697,-100.0,100.0,4.61512051684126,-1,1,12,25,18,21,1,0,3512200.0,40.65046296296296,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_4309,3000.0,3000.0,8.006700845440367,1,0,12,25,18,29,1,0,3512714.0,40.656412037037036,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,6,2,2,4,5,0
CustomerId_4309,-150.0,150.0,5.017279836814924,-1,1,12,25,18,29,1,0,3512738.0,40.65668981481482,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_4011,1000.0,1000.0,6.90875477931522,1,0,12,25,18,40,1,0,3513388.0,40.664212962962964,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7,3,2,4,4,0
CustomerId_4011,-20.0,20.0,3.044522437723423,-1,1,12,25,18,41,1,0,3513408.0,40.66444444444444,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3445,1000.0,1000.0,6.90875477931522,1,0,12,25,19,3,1,0,3514770.0,40.68020833333333,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,6,18,2,4,5,0
CustomerId_3445,-50.0,50.0,3.9318256327243257,-1,1,12,25,19,4,1,0,3514825.0,40.680844907407405,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_912,2000.0,2000.0,7.601402334583733,1,0,12,25,19,42,1,0,3517071.0,40.70684027777778,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,2,2,2,4,5,0
CustomerId_912,-100.0,100.0,4.61512051684126,-1,1,12,25,19,42,1,0,3517111.0,40.70730324074074,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3116,1000.0,1000.0,6.90875477931522,1,0,12,25,19,42,1,0,3517117.0,40.707372685185184,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,6,8,4,4,4,0
CustomerId_759,2000.0,2000.0,7.601402334583733,1,0,12,25,19,50,1,0,3517556.0,40.7124537037037,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,7,19,2,4,4,0
CustomerId_4089,500.0,500.0,6.2166061010848646,1,0,12,25,20,7,1,0,3518584.0,40.72435185185185,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_4651,900.0,900.0,6.803505257608338,1,0,12,25,20,20,1,0,3519340.0,40.73310185185185,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6,18,2,4,5,0
CustomerId_4651,-45.0,45.0,3.828641396489095,-1,1,12,25,20,20,1,0,3519394.0,40.73372685185185,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3818,500.0,500.0,6.2166061010848646,1,0,12,25,20,22,1,0,3519493.0,40.73487268518519,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6,18,2,4,5,0
CustomerId_3818,-25.0,25.0,3.258096538021482,-1,1,12,25,20,23,1,0,3519547.0,40.73549768518519,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3511,2000.0,2000.0,7.601402334583733,1,0,12,25,20,52,1,0,3521294.0,40.755717592592596,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7,18,2,4,4,0
CustomerId_3511,-100.0,100.0,4.61512051684126,-1,1,12,25,20,53,1,0,3521335.0,40.75619212962963,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_759,50000.0,50000.0,10.819798284210286,1,0,12,25,20,59,1,0,3521716.0,40.76060185185185,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6,8,4,4,4,0
CustomerId_759,5550.0,5550.0,8.621733370690162,1,0,12,25,21,1,1,0,3521809.0,40.76167824074074,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,7,7,4,4,4,0
CustomerId_759,2000.0,2000.0,7.601402334583733,1,0,12,25,21,3,1,0,3521926.0,40.76303240740741,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,7,19,2,4,4,0
CustomerId_759,-100.0,100.0,4.61512051684126,-1,1,12,25,21,3,1,0,3521943.0,40.76322916666667,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_3225,600.0,600.0,6.398594934535208,1,0,12,25,21,55,1,0,3525074.0,40.79946759259259,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,7,3,2,4,4,0
CustomerId_3225,-4.8,4.8,1.7578579175523736,-1,1,12,25,21,56,1,0,3525099.0,40.79975694444445,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,5,21,4,3,4,0
CustomerId_1192,5000.0,5000.0,8.517393171418904,1,0,12,26,4,39,2,0,3549324.0,41.08013888888889,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6,18,2,4,5,0
CustomerId_1192,-250.0,250.0,5.5254529391317835,-1,1,12,26,4,40,2,0,3549377.0,41.080752314814816,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2068,1000.0,1000.0,6.90875477931522,1,0,12,26,4,59,2,0,3550496.0,41.0937037037037,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,7,3,2,4,4,0
CustomerId_4309,3000.0,3000.0,8.006700845440367,1,0,12,26,5,27,2,0,3552184.0,41.11324074074074,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,6,2,2,4,5,0
CustomerId_4396,1000.0,1000.0,6.90875477931522,1,0,12,26,5,29,2,0,3552320.0,41.114814814814814,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,6,18,2,4,5,0
CustomerId_4396,-50.0,50.0,3.9318256327243257,-1,1,12,26,5,30,2,0,3552370.0,41.115393518518516,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2846,2000.0,2000.0,7.601402334583733,1,0,12,26,6,0,2,0,3554157.0,41.13607638888889,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,7,2,2,4,4,0
CustomerId_2846,-100.0,100.0,4.61512051684126,-1,1,12,26,6,0,2,0,3554177.0,41.13630787037037,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2774,1000.0,1000.0,6.90875477931522,1,0,12,26,6,8,2,0,3554664.0,41.14194444444445,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2774,-50.0,50.0,3.9318256327243257,-1,1,12,26,6,9,2,0,3554710.0,41.14247685185185,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2774,1000.0,1000.0,6.90875477931522,1,0,12,26,6,11,2,0,3554821.0,41.14376157407408,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2774,1000.0,1000.0,6.90875477931522,1,0,12,26,6,12,2,0,3554903.0,41.14471064814815,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2774,-50.0,50.0,3.9318256327243257,-1,1,12,26,6,12,2,0,3554910.0,41.14479166666667,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2774,-50.0,50.0,3.9318256327243257,-1,1,12,26,6,13,2,0,3554949.0,41.145243055555554,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2774,1000.0,1000.0,6.90875477931522,1,0,12,26,6,14,2,0,3555013.0,41.1459837962963,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2774,3000.0,3000.0,8.006700845440367,1,0,12,26,6,15,2,0,3555070.0,41.146643518518516,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2774,-50.0,50.0,3.9318256327243257,-1,1,12,26,6,15,2,0,3555073.0,41.14667824074074,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2774,-150.0,150.0,5.017279836814924,-1,1,12,26,6,16,2,0,3555115.0,41.14716435185185,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2774,2000.0,2000.0,7.601402334583733,1,0,12,26,6,16,2,0,3555127.0,41.14730324074074,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2774,-100.0,100.0,4.61512051684126,-1,1,12,26,6,17,2,0,3555169.0,41.14778935185185,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2774,1000.0,1000.0,6.90875477931522,1,0,12,26,6,20,2,0,3555394.0,41.15039351851852,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2774,-50.0,50.0,3.9318256327243257,-1,1,12,26,6,21,2,0,3555437.0,41.1508912037037,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2774,1000.0,1000.0,6.90875477931522,1,0,12,26,6,22,2,0,3555486.0,41.15145833333333,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2774,-50.0,50.0,3.9318256327243257,-1,1,12,26,6,23,2,0,3555530.0,41.15196759259259,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2774,1000.0,1000.0,6.90875477931522,1,0,12,26,6,23,2,0,3555571.0,41.15244212962963,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2774,-50.0,50.0,3.9318256327243257,-1,1,12,26,6,24,2,0,3555615.0,41.15295138888889,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2774,1000.0,1000.0,6.90875477931522,1,0,12,26,6,25,2,0,3555648.0,41.153333333333336,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,7,3,2,4,4,0
CustomerId_2774,-20.0,20.0,3.044522437723423,-1,1,12,26,6,25,2,0,3555663.0,41.153506944444445,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2774,1000.0,1000.0,6.90875477931522,1,0,12,26,6,26,2,0,3555723.0,41.154201388888886,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2774,-50.0,50.0,3.9318256327243257,-1,1,12,26,6,27,2,0,3555771.0,41.15475694444444,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2774,1000.0,1000.0,6.90875477931522,1,0,12,26,6,32,2,0,3556067.0,41.15818287037037,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2774,-50.0,50.0,3.9318256327243257,-1,1,12,26,6,32,2,0,3556111.0,41.15869212962963,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2052,1000.0,1000.0,6.90875477931522,1,0,12,26,6,39,2,0,3556536.0,41.16361111111111,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2052,-50.0,50.0,3.9318256327243257,-1,1,12,26,6,40,2,0,3556587.0,41.16420138888889,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2774,1000.0,1000.0,6.90875477931522,1,0,12,26,6,44,2,0,3556812.0,41.166805555555555,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2774,-50.0,50.0,3.9318256327243257,-1,1,12,26,6,45,2,0,3556865.0,41.16741898148148,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2774,2000.0,2000.0,7.601402334583733,1,0,12,26,6,46,2,0,3556939.0,41.16827546296296,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,7,2,2,4,4,0
CustomerId_2774,-100.0,100.0,4.61512051684126,-1,1,12,26,6,46,2,0,3556952.0,41.16842592592592,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2774,2000.0,2000.0,7.601402334583733,1,0,12,26,6,47,2,0,3556998.0,41.168958333333336,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2774,-100.0,100.0,4.61512051684126,-1,1,12,26,6,48,2,0,3557047.0,41.169525462962966,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_3116,1000.0,1000.0,6.90875477931522,1,0,12,26,6,54,2,0,3557394.0,41.173541666666665,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,6,8,4,4,4,0
CustomerId_2774,2000.0,2000.0,7.601402334583733,1,0,12,26,6,56,2,0,3557529.0,41.175104166666664,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,7,3,2,4,4,0
CustomerId_2774,-40.0,40.0,3.713572066704308,-1,1,12,26,6,56,2,0,3557545.0,41.17528935185185,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_3116,500.0,500.0,6.2166061010848646,1,0,12,26,6,58,2,0,3557648.0,41.17648148148148,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_3116,-25.0,25.0,3.258096538021482,-1,1,12,26,6,59,2,0,3557694.0,41.17701388888889,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2774,1000.0,1000.0,6.90875477931522,1,0,12,26,7,0,2,0,3557792.0,41.178148148148146,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2774,-50.0,50.0,3.9318256327243257,-1,1,12,26,7,1,2,0,3557837.0,41.17866898148148,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_3116,500.0,500.0,6.2166061010848646,1,0,12,26,7,2,2,0,3557902.0,41.1794212962963,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2774,1000.0,1000.0,6.90875477931522,1,0,12,26,7,2,2,0,3557908.0,41.17949074074074,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_3116,-25.0,25.0,3.258096538021482,-1,1,12,26,7,3,2,0,3557956.0,41.1800462962963,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2774,-50.0,50.0,3.9318256327243257,-1,1,12,26,7,3,2,0,3557975.0,41.1802662037037,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
