TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_111617,BatchId_20286,AccountId_3206,SubscriptionId_1372,CustomerId_3634,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-25T09:16:44Z,2,0
TransactionId_96479,BatchId_97712,AccountId_4841,SubscriptionId_3829,CustomerId_3634,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-25T09:17:33Z,2,0
TransactionId_49766,BatchId_44766,AccountId_3206,SubscriptionId_1372,CustomerId_3634,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-25T09:18:26Z,2,0
TransactionId_73227,BatchId_12339,AccountId_4841,SubscriptionId_3829,CustomerId_3634,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-25T09:19:17Z,2,0
TransactionId_93233,BatchId_76654,AccountId_3206,SubscriptionId_1372,CustomerId_3634,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-25T09:23:36Z,2,0
TransactionId_3052,BatchId_91068,AccountId_4841,SubscriptionId_3829,CustomerId_3634,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-25T09:24:17Z,2,0
TransactionId_13343,BatchId_35979,AccountId_506,SubscriptionId_3300,CustomerId_839,UGX,256,ProviderId_3,ProductId_4,airtime,ChannelId_3,5000.0,5000,2018-12-25T09:24:31Z,1,0
TransactionId_107301,BatchId_42147,AccountId_510,SubscriptionId_1047,CustomerId_843,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2018-12-25T09:24:55Z,2,0
TransactionId_22675,BatchId_58110,AccountId_4841,SubscriptionId_3829,CustomerId_839,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2018-12-25T09:25:14Z,2,0
TransactionId_118936,BatchId_24650,AccountId_3206,SubscriptionId_1372,CustomerId_3634,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-25T09:26:58Z,2,0
TransactionId_91690,BatchId_130479,AccountId_510,SubscriptionId_1047,CustomerId_843,UGX,256,ProviderId_1,ProductId_11,data_bundles,ChannelId_3,2000.0,2000,2018-12-25T09:27:12Z,4,0
TransactionId_84839,BatchId_60197,AccountId_4841,SubscriptionId_3829,CustomerId_3634,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-25T09:27:45Z,2,0
TransactionId_136099,BatchId_49409,AccountId_4841,SubscriptionId_3829,CustomerId_843,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2018-12-25T09:28:02Z,2,0
TransactionId_80032,BatchId_18722,AccountId_3206,SubscriptionId_1372,CustomerId_3634,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-25T09:29:20Z,2,0
TransactionId_55986,BatchId_105143,AccountId_1670,SubscriptionId_2569,CustomerId_2052,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2000,2018-12-25T09:30:07Z,2,0
TransactionId_53695,BatchId_63815,AccountId_4841,SubscriptionId_3829,CustomerId_3634,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-25T09:30:14Z,2,0
TransactionId_49568,BatchId_115330,AccountId_4841,SubscriptionId_3829,CustomerId_2052,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-55.0,55,2018-12-25T09:30:50Z,2,0
TransactionId_63715,BatchId_109347,AccountId_3206,SubscriptionId_1372,CustomerId_3634,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-25T09:38:25Z,2,0
TransactionId_59052,BatchId_15096,AccountId_4841,SubscriptionId_3829,CustomerId_3634,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-25T09:39:14Z,2,0
TransactionId_10325,BatchId_18413,AccountId_3206,SubscriptionId_1372,CustomerId_3634,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2000,2018-12-25T09:44:15Z,2,0
TransactionId_58451,BatchId_72101,AccountId_4841,SubscriptionId_3829,CustomerId_3634,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-12-25T09:44:57Z,2,0
TransactionId_63443,BatchId_124151,AccountId_2792,SubscriptionId_2052,CustomerId_3213,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,10000.0,11200,2018-12-25T10:11:01Z,2,0
TransactionId_108601,BatchId_69403,AccountId_4841,SubscriptionId_3829,CustomerId_3213,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-644.0,644,2018-12-25T10:11:12Z,2,0
TransactionId_16586,BatchId_32003,AccountId_217,SubscriptionId_274,CustomerId_541,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2018-12-25T10:11:21Z,2,0
TransactionId_35680,BatchId_131672,AccountId_4841,SubscriptionId_3829,CustomerId_541,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-2.0,2,2018-12-25T10:11:41Z,2,0
TransactionId_86152,BatchId_63460,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-25T10:16:36Z,2,0
TransactionId_44332,BatchId_131114,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-25T10:17:18Z,2,0
TransactionId_110948,BatchId_38956,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-25T10:18:18Z,2,0
TransactionId_43163,BatchId_72292,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-25T10:19:18Z,2,0
TransactionId_2869,BatchId_36666,AccountId_3206,SubscriptionId_1372,CustomerId_3634,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-25T10:29:34Z,2,0
TransactionId_77932,BatchId_6329,AccountId_4841,SubscriptionId_3829,CustomerId_3634,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-25T10:30:18Z,2,0
TransactionId_77476,BatchId_90097,AccountId_3206,SubscriptionId_1372,CustomerId_3634,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-25T10:32:09Z,2,0
TransactionId_19316,BatchId_114242,AccountId_4841,SubscriptionId_3829,CustomerId_3634,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-25T10:32:48Z,2,0
TransactionId_11961,BatchId_107071,AccountId_3206,SubscriptionId_1372,CustomerId_3634,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,1500,2018-12-25T10:50:32Z,2,0
TransactionId_47939,BatchId_69329,AccountId_4841,SubscriptionId_3829,CustomerId_3634,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,30,2018-12-25T10:50:48Z,2,0
TransactionId_74448,BatchId_89064,AccountId_3206,SubscriptionId_1372,CustomerId_3634,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-25T10:53:59Z,2,0
TransactionId_100185,BatchId_124593,AccountId_4841,SubscriptionId_3829,CustomerId_3634,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-25T10:54:47Z,2,0
TransactionId_6735,BatchId_128160,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,1500.0,1500,2018-12-25T11:04:44Z,2,0
TransactionId_52390,BatchId_547,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,75,2018-12-25T11:04:58Z,2,0
TransactionId_38822,BatchId_94075,AccountId_3447,SubscriptionId_4352,CustomerId_3882,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,5000.0,5750,2018-12-25T11:14:58Z,2,0
TransactionId_105761,BatchId_23170,AccountId_4841,SubscriptionId_3829,CustomerId_3882,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-622.0,622,2018-12-25T11:16:06Z,2,0
TransactionId_57016,BatchId_82584,AccountId_1670,SubscriptionId_2569,CustomerId_2052,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-12-25T11:18:13Z,2,0
TransactionId_124716,BatchId_644,AccountId_1670,SubscriptionId_2569,CustomerId_2052,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,26000.0,26000,2018-12-25T11:22:37Z,2,0
TransactionId_65407,BatchId_50914,AccountId_3573,SubscriptionId_3406,CustomerId_4011,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2000,2018-12-25T11:31:51Z,2,0
TransactionId_23915,BatchId_99449,AccountId_4841,SubscriptionId_3829,CustomerId_4011,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2018-12-25T11:32:05Z,2,0
TransactionId_91694,BatchId_80976,AccountId_4430,SubscriptionId_866,CustomerId_4888,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,50000.0,50000,2018-12-25T11:33:02Z,2,0
TransactionId_22984,BatchId_23737,AccountId_4841,SubscriptionId_3829,CustomerId_4888,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-2500.0,2500,2018-12-25T11:33:47Z,2,0
TransactionId_119931,BatchId_132312,AccountId_4283,SubscriptionId_3263,CustomerId_4738,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-25T11:46:38Z,4,0
TransactionId_123546,BatchId_73674,AccountId_4841,SubscriptionId_3829,CustomerId_4738,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-25T11:48:00Z,2,0
TransactionId_18142,BatchId_109408,AccountId_1039,SubscriptionId_1826,CustomerId_1392,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_1,2000.0,2000,2018-12-25T11:57:57Z,4,0
TransactionId_97422,BatchId_102645,AccountId_1394,SubscriptionId_374,CustomerId_1758,UGX,256,ProviderId_5,ProductId_1,airtime,ChannelId_3,300.0,300,2018-12-25T11:59:20Z,4,0
TransactionId_50278,BatchId_44093,AccountId_1670,SubscriptionId_2569,CustomerId_2052,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2000,2018-12-25T11:59:23Z,2,0
TransactionId_39113,BatchId_38621,AccountId_4841,SubscriptionId_3829,CustomerId_1392,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-12-25T11:59:28Z,2,0
TransactionId_7782,BatchId_14684,AccountId_4841,SubscriptionId_3829,CustomerId_2052,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2018-12-25T11:59:37Z,2,0
TransactionId_9338,BatchId_109945,AccountId_10,SubscriptionId_4346,CustomerId_1758,UGX,256,ProviderId_4,ProductId_1,airtime,ChannelId_5,-300.0,300,2018-12-25T12:00:25Z,4,0
TransactionId_37074,BatchId_43091,AccountId_1670,SubscriptionId_2569,CustomerId_2052,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-12-25T12:00:46Z,2,0
TransactionId_98276,BatchId_103756,AccountId_1394,SubscriptionId_374,CustomerId_1758,UGX,256,ProviderId_5,ProductId_1,airtime,ChannelId_3,200.0,200,2018-12-25T12:01:27Z,4,0
TransactionId_40732,BatchId_26371,AccountId_4841,SubscriptionId_3829,CustomerId_2052,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-12-25T12:01:31Z,2,0
TransactionId_32050,BatchId_107130,AccountId_1394,SubscriptionId_374,CustomerId_1758,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,100.0,100,2018-12-25T12:03:15Z,2,0
TransactionId_132016,BatchId_113200,AccountId_3206,SubscriptionId_1372,CustomerId_3634,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,1000,2018-12-25T12:17:39Z,2,0
TransactionId_104098,BatchId_65560,AccountId_4841,SubscriptionId_3829,CustomerId_3634,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-25T12:17:57Z,2,0
TransactionId_65389,BatchId_22958,AccountId_3447,SubscriptionId_4352,CustomerId_3882,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,500.0,500,2018-12-25T12:31:22Z,2,0
TransactionId_86707,BatchId_3553,AccountId_4841,SubscriptionId_3829,CustomerId_3882,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,10,2018-12-25T12:31:46Z,2,0
TransactionId_128434,BatchId_63911,AccountId_3206,SubscriptionId_1372,CustomerId_3634,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-12-25T12:32:26Z,2,0
TransactionId_89773,BatchId_130421,AccountId_4841,SubscriptionId_3829,CustomerId_3634,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-12-25T12:33:06Z,2,0
TransactionId_121887,BatchId_1626,AccountId_3206,SubscriptionId_1372,CustomerId_3634,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-12-25T12:33:19Z,2,0
TransactionId_31218,BatchId_91347,AccountId_4841,SubscriptionId_3829,CustomerId_3634,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-12-25T12:33:35Z,2,0
TransactionId_72558,BatchId_105685,AccountId_1670,SubscriptionId_2569,CustomerId_2052,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-25T12:52:37Z,2,0
TransactionId_50773,BatchId_113856,AccountId_4841,SubscriptionId_3829,CustomerId_2052,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-25T12:53:22Z,2,0
TransactionId_90244,BatchId_42139,AccountId_1670,SubscriptionId_2569,CustomerId_2052,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-25T13:10:39Z,2,0
TransactionId_43895,BatchId_103857,AccountId_4628,SubscriptionId_2501,CustomerId_5095,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,50000.0,50000,2018-12-25T13:10:46Z,2,0
TransactionId_97308,BatchId_111403,AccountId_4841,SubscriptionId_3829,CustomerId_2052,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-25T13:11:35Z,2,0
TransactionId_75861,BatchId_97430,AccountId_3447,SubscriptionId_4352,CustomerId_3882,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,1000,2018-12-25T13:41:18Z,2,0
TransactionId_50411,BatchId_99268,AccountId_4841,SubscriptionId_3829,CustomerId_3882,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-12-25T13:41:43Z,2,0
TransactionId_100782,BatchId_80581,AccountId_846,SubscriptionId_3540,CustomerId_1192,UGX,256,ProviderId_5,ProductId_1,airtime,ChannelId_3,1000.0,1000,2018-12-25T13:43:03Z,4,0
TransactionId_82157,BatchId_105106,AccountId_4841,SubscriptionId_3829,CustomerId_1192,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-25T13:43:29Z,2,0
TransactionId_133718,BatchId_96882,AccountId_846,SubscriptionId_3540,CustomerId_1192,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-25T13:46:04Z,4,0
TransactionId_64381,BatchId_69710,AccountId_4841,SubscriptionId_3829,CustomerId_1192,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-25T13:47:32Z,2,0
TransactionId_9686,BatchId_18635,AccountId_2054,SubscriptionId_2328,CustomerId_2457,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1400.0,1400,2018-12-25T14:09:25Z,2,0
TransactionId_5917,BatchId_46549,AccountId_2054,SubscriptionId_2328,CustomerId_2457,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-25T14:13:14Z,2,0
TransactionId_26906,BatchId_125774,AccountId_4841,SubscriptionId_3829,CustomerId_2457,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-25T14:13:59Z,2,0
TransactionId_130181,BatchId_123428,AccountId_4840,SubscriptionId_3829,CustomerId_2457,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2018-12-25T14:14:02Z,2,0
TransactionId_88201,BatchId_75381,AccountId_1233,SubscriptionId_3618,CustomerId_1594,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2018-12-25T14:32:58Z,2,0
TransactionId_46761,BatchId_92290,AccountId_2696,SubscriptionId_2278,CustomerId_3116,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2018-12-25T14:36:34Z,2,0
TransactionId_49718,BatchId_120756,AccountId_2696,SubscriptionId_2278,CustomerId_3116,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-25T14:38:17Z,2,0
TransactionId_104942,BatchId_12646,AccountId_4841,SubscriptionId_3829,CustomerId_3116,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-25T14:38:58Z,2,0
TransactionId_131224,BatchId_7452,AccountId_4840,SubscriptionId_3829,CustomerId_3116,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2018-12-25T14:39:00Z,2,0
TransactionId_42177,BatchId_9266,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,2000.0,2660,2018-12-25T14:57:26Z,2,0
TransactionId_16316,BatchId_31908,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-496.0,496,2018-12-25T14:58:06Z,2,0
TransactionId_98711,BatchId_73388,AccountId_2813,SubscriptionId_623,CustomerId_3235,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,2000.0,2000,2018-12-25T15:41:45Z,2,0
TransactionId_60730,BatchId_25571,AccountId_4841,SubscriptionId_3829,CustomerId_3235,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2018-12-25T15:42:09Z,2,0
TransactionId_137025,BatchId_65826,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,3000.0,3000,2018-12-25T15:44:25Z,2,0
TransactionId_137673,BatchId_88499,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-150.0,150,2018-12-25T15:45:10Z,2,0
TransactionId_43406,BatchId_75201,AccountId_1670,SubscriptionId_2569,CustomerId_2052,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,5000,2018-12-25T15:54:22Z,2,0
TransactionId_22857,BatchId_105886,AccountId_4841,SubscriptionId_3829,CustomerId_2052,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2018-12-25T15:55:08Z,2,0
TransactionId_40935,BatchId_9277,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,1000,2018-12-25T15:58:45Z,2,0
TransactionId_65216,BatchId_129784,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-12-25T15:59:16Z,2,0
TransactionId_137821,BatchId_56533,AccountId_3206,SubscriptionId_1372,CustomerId_3634,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,1000,2018-12-25T16:09:43Z,2,0
TransactionId_66740,BatchId_13980,AccountId_1670,SubscriptionId_2569,CustomerId_2052,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,1500,2018-12-25T16:11:17Z,2,0
TransactionId_74180,BatchId_15231,AccountId_4841,SubscriptionId_3829,CustomerId_2052,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,30,2018-12-25T16:11:34Z,2,0
TransactionId_138735,BatchId_100678,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1000.0,1000,2018-12-25T16:16:36Z,2,0
TransactionId_108514,BatchId_10584,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-12-25T16:16:58Z,2,0
TransactionId_96135,BatchId_35362,AccountId_4726,SubscriptionId_3470,CustomerId_5194,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,1500,2018-12-25T16:18:11Z,2,0
TransactionId_52515,BatchId_113466,AccountId_4726,SubscriptionId_3470,CustomerId_5194,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2018-12-25T16:21:08Z,2,0
TransactionId_118349,BatchId_86112,AccountId_4389,SubscriptionId_4791,CustomerId_4846,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-25T16:21:49Z,2,0
TransactionId_1922,BatchId_42411,AccountId_3206,SubscriptionId_1372,CustomerId_3634,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,1000,2018-12-25T16:31:37Z,2,0
TransactionId_105202,BatchId_44335,AccountId_3573,SubscriptionId_3406,CustomerId_4011,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-25T16:47:31Z,2,0
TransactionId_101380,BatchId_108364,AccountId_4841,SubscriptionId_3829,CustomerId_4011,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-25T16:48:34Z,2,0
TransactionId_81407,BatchId_116088,AccountId_2616,SubscriptionId_3159,CustomerId_3034,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,500.0,500,2018-12-25T16:58:30Z,2,0
TransactionId_23752,BatchId_58137,AccountId_4841,SubscriptionId_3829,CustomerId_3034,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-12-25T16:59:00Z,2,0
TransactionId_936,BatchId_134716,AccountId_4389,SubscriptionId_4791,CustomerId_4846,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,13700.0,13700,2018-12-25T17:10:08Z,2,0
TransactionId_76896,BatchId_101545,AccountId_854,SubscriptionId_1566,CustomerId_1201,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_3,1000.0,1000,2018-12-25T17:12:54Z,4,0
TransactionId_50313,BatchId_136140,AccountId_4841,SubscriptionId_3829,CustomerId_1201,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-25T17:13:29Z,2,0
TransactionId_22392,BatchId_129518,AccountId_854,SubscriptionId_1566,CustomerId_1201,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-25T17:14:25Z,4,0
TransactionId_129835,BatchId_2069,AccountId_4841,SubscriptionId_3829,CustomerId_1201,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-25T17:15:27Z,2,0
TransactionId_58449,BatchId_61290,AccountId_3384,SubscriptionId_634,CustomerId_3818,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-25T17:19:22Z,4,0
TransactionId_72886,BatchId_1518,AccountId_4841,SubscriptionId_3829,CustomerId_3818,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-25T17:20:10Z,2,0
TransactionId_64823,BatchId_104901,AccountId_3384,SubscriptionId_634,CustomerId_3818,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-25T17:21:20Z,4,0
TransactionId_57053,BatchId_78494,AccountId_4841,SubscriptionId_3829,CustomerId_3818,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-25T17:22:19Z,2,0
TransactionId_73206,BatchId_118178,AccountId_3443,SubscriptionId_3219,CustomerId_3878,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,10000.0,11200,2018-12-25T17:31:48Z,2,0
TransactionId_91705,BatchId_42699,AccountId_4841,SubscriptionId_3829,CustomerId_3878,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-644.0,644,2018-12-25T17:32:24Z,2,0
TransactionId_76471,BatchId_47830,AccountId_1670,SubscriptionId_2569,CustomerId_2052,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,600.0,600,2018-12-25T17:37:38Z,2,0
TransactionId_27916,BatchId_368,AccountId_4841,SubscriptionId_3829,CustomerId_2052,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,30,2018-12-25T17:38:22Z,2,0
TransactionId_44236,BatchId_65333,AccountId_3206,SubscriptionId_1372,CustomerId_3634,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,1000,2018-12-25T17:38:47Z,2,0
TransactionId_45730,BatchId_17801,AccountId_506,SubscriptionId_3300,CustomerId_839,UGX,256,ProviderId_3,ProductId_11,data_bundles,ChannelId_3,5000.0,5000,2018-12-25T17:47:32Z,1,0
TransactionId_43421,BatchId_95124,AccountId_4841,SubscriptionId_3829,CustomerId_839,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-12-25T17:48:12Z,2,0
TransactionId_140427,BatchId_75268,AccountId_2583,SubscriptionId_233,CustomerId_3000,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-12-25T18:12:18Z,2,0
TransactionId_61520,BatchId_134116,AccountId_3863,SubscriptionId_3514,CustomerId_4309,UGX,256,ProviderId_5,ProductId_1,airtime,ChannelId_3,5000.0,5000,2018-12-25T18:19:15Z,4,0
TransactionId_17246,BatchId_95702,AccountId_4841,SubscriptionId_3829,CustomerId_4309,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2018-12-25T18:19:35Z,2,0
TransactionId_125460,BatchId_98745,AccountId_4243,SubscriptionId_1842,CustomerId_4697,UGX,256,ProviderId_5,ProductId_4,airtime,ChannelId_3,2000.0,2000,2018-12-25T18:20:40Z,4,0
TransactionId_28087,BatchId_12999,AccountId_4841,SubscriptionId_3829,CustomerId_4697,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-12-25T18:21:01Z,2,0
TransactionId_11753,BatchId_29134,AccountId_3863,SubscriptionId_3514,CustomerId_4309,UGX,256,ProviderId_5,ProductId_1,airtime,ChannelId_3,3000.0,3000,2018-12-25T18:29:35Z,4,0
